DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerSMn_max,uncerSMn_min,uncerSFe_max,uncerSFe_min,uncerTMn_max,uncerTMn_min,uncerTFe_max,uncerTFe_min
11/8/2020 13:29,1.6,0.691860173,0.373749095,0.033990264,0.311566823,0.358568513,0.233598448,0.057434621,0.011615624,0.419557882,0.305141081,0.785072449,0.525123942
11/8/2020 13:38,3.8,0.798193601,0.428908341,0.033074052,0.364793899,0.420234359,0.293698802,0.054414941,0.009980511,0.47495147,0.355736693,0.901268352,0.643580679
11/8/2020 13:58,6.2,1.008863373,0.657078028,0.012560892,0.582394463,0.849498154,0.339328189,0.134340285,-0.06180531,0.892638118,0.290070717,1.906314148,-0.224407141
11/8/2020 14:08,8,1.031604916,0.720549378,0.011003923,0.633858244,0.888454071,0.391443506,0.132428256,-0.061913291,0.939562327,0.379829988,1.896096235,-0.213692264
11/8/2020 14:17,9,1.02221623,0.71222694,0.010164522,0.641035004,0.89824931,0.364178972,0.149055738,-0.068103536,0.931665593,0.341285754,2.008341868,-0.212288683
11/8/2020 14:37,0.1,0.446852134,0.232484519,0.041962211,0.18304237,0.239231672,0.112291152,0.062244698,0.014974335,0.284094636,0.168062331,0.558279989,0.303569773
11/8/2020 14:47,1.6,0.621677198,0.319930012,0.033370115,0.25956239,0.315993455,0.191663201,0.054473088,0.007680118,0.375258247,0.252954418,0.753197182,0.483067349
11/8/2020 14:56,3.8,0.729728892,0.3939588,0.031074767,0.336425947,0.393658516,0.269124085,0.054529188,0.008577249,0.450093357,0.32901783,0.848477745,0.582509179
11/8/2020 15:16,6.2,1.081236643,0.835848795,0.004373433,0.789727687,1.040219051,0.529632757,0.13019791,-0.067687177,1.046972753,0.429708552,1.9761098,-0.013726548
11/8/2020 15:26,8,1.093828157,0.778313617,0.007926241,0.734392308,0.980119276,0.472862072,0.130023531,-0.066293457,0.959269906,0.351288345,1.928832941,-0.100078402
11/8/2020 15:35,9,1.052533122,0.818988354,0.005628506,0.745908361,0.998155949,0.462024065,0.12870908,-0.073372189,1.026542007,0.39553027,1.996765061,-0.165462538
11/8/2020 15:55,0.1,0.511710472,0.254725611,0.05723022,0.210862798,0.266379877,0.137802899,0.0775256,0.024365171,0.30365326,0.172147573,0.59094466,0.313085456
11/8/2020 16:05,1.6,0.532856447,0.2758091,0.030964638,0.22149807,0.292689374,0.163831201,0.052480196,0.003996568,0.344289323,0.219428105,0.686670979,0.425239321
11/8/2020 16:14,3.8,0.735494656,0.393668628,0.028618315,0.335845759,0.394520542,0.273916153,0.052799295,0.002215606,0.450082638,0.324672814,0.858689232,0.591550113
11/8/2020 16:34,6.2,1.048694843,0.782359966,0.006485913,0.723109004,0.975087599,0.458404599,0.117599161,-0.06926424,0.993778082,0.338922617,1.893833739,-0.166546349
11/8/2020 16:44,8,1.058723398,0.728400141,0.01167119,0.637991317,0.894052477,0.380410716,0.116219002,-0.061137839,0.945828914,0.363905487,1.859000473,-0.164614406
11/8/2020 16:53,9,1.005185333,0.673604985,0.014294516,0.558947181,0.814201538,0.298099202,0.150170183,-0.056777319,0.908468257,0.306052405,1.850905913,-0.13535836
11/8/2020 17:13,0.1,0.561361743,0.275458592,0.057944771,0.225627717,0.284286624,0.155627373,0.078115544,0.02906889,0.326652939,0.20094853,0.650318339,0.382734424
11/8/2020 17:23,1.6,0.62866252,0.326974905,0.030666907,0.266303806,0.329172164,0.198695991,0.05181427,0.004333894,0.384779886,0.265058541,0.770072079,0.515779763
11/8/2020 17:32,3.8,0.597653442,0.297599146,0.028345655,0.237022694,0.321991206,0.194062193,0.05050718,0.001548678,0.383601423,0.270575047,0.807253282,0.546483513
11/8/2020 17:52,6.2,0.99315052,0.653033369,0.014875872,0.526274269,0.774541759,0.257850009,0.129332527,-0.06056214,0.87620314,0.338539773,1.807090336,-0.206465238
11/8/2020 18:02,8,1.032450759,0.636318313,0.016321733,0.531334942,0.782537576,0.280993478,0.154011087,-0.056083724,0.848249981,0.219078134,1.93695798,-0.136778544
11/8/2020 18:11,9,0.995771835,0.611447258,0.017606015,0.487528481,0.73792833,0.202820396,0.154620259,-0.054996991,0.811472253,0.216557302,1.781540756,-0.27647813
11/8/2020 18:31,0.1,0.584974601,0.311127809,0.050333328,0.260637535,0.30844883,0.186168867,0.073362392,0.029081077,0.351875643,0.228413488,0.669142926,0.413929432
11/8/2020 18:41,1.6,0.576561574,0.301273834,0.031672111,0.240568229,0.29993918,0.181669505,0.056014648,0.007773405,0.363395458,0.248242396,0.73517502,0.473338408
11/8/2020 18:50,3.8,0.673472833,0.355871183,0.036278879,0.29501959,0.352019161,0.23123969,0.059142405,0.014204961,0.408833345,0.287840872,0.805849703,0.545678823
11/8/2020 19:10,6.2,0.954137315,0.534503577,0.018451882,0.446589764,0.694258629,0.182077349,0.155882799,-0.056243108,0.711432324,0.12256009,1.733598313,-0.24680404
11/8/2020 19:20,8,1.005943415,0.564128275,0.019531046,0.454238585,0.716561696,0.206065379,0.145923067,-0.054137132,0.759417814,0.193284652,1.856034234,-0.207955469
11/8/2020 19:29,9,0.98328866,0.533963073,0.019948707,0.439017037,0.689468805,0.182567975,0.134734868,-0.052498818,0.737558128,0.139833971,1.948261535,-0.225120606
11/8/2020 19:49,0.1,0.479819052,0.265007579,0.05336046,0.219031844,0.271463622,0.147984046,0.07788277,0.032476901,0.306954687,0.194377835,0.550933282,0.310686087
11/8/2020 19:59,1.6,0.46635458,0.25262787,0.038785513,0.199847377,0.262681884,0.145821158,0.061025539,0.016201484,0.317432444,0.196919688,0.606815413,0.348498635
11/8/2020 20:08,3.8,0.545923078,0.295394641,0.039089497,0.239233141,0.297671541,0.179836315,0.061635164,0.015494305,0.35416649,0.233582383,0.679152535,0.418478049
11/8/2020 20:28,6.2,0.947440333,0.55891909,0.018905212,0.426047687,0.691094817,0.181836489,0.15495206,-0.055687752,0.746335398,0.119190962,1.739262929,-0.215345871
11/8/2020 20:38,8,1.000125046,0.554439165,0.020160191,0.441763958,0.688937369,0.188505419,0.148245583,-0.049590057,0.756641402,0.204596745,1.854720002,-0.180962149
11/8/2020 20:47,9,0.97847575,0.538811798,0.019259215,0.444350131,0.698908785,0.181861728,0.146915912,-0.054347905,0.737510381,0.111636953,1.722568589,-0.189693048
11/8/2020 21:07,0.1,0.486945465,0.270095726,0.055028333,0.22351047,0.27374912,0.153993381,0.07804572,0.031561975,0.304237494,0.197519091,0.55607963,0.307038085
11/8/2020 21:17,1.6,0.42517019,0.248576505,0.044950943,0.202198425,0.25738345,0.136031767,0.067174162,0.023232519,0.298587516,0.173889146,0.526718497,0.279598952
11/8/2020 21:26,3.8,0.491343929,0.264877948,0.037135305,0.209711911,0.277765825,0.159221107,0.056948238,0.010525561,0.335850007,0.216640837,0.646457581,0.394583161
11/8/2020 21:46,6.2,0.942783875,0.522081046,0.018989112,0.429509939,0.689859722,0.186398087,0.16055571,-0.056222,0.706449134,0.09762579,1.795520508,-0.178887847
11/8/2020 21:56,8,0.980113417,0.53799529,0.020098457,0.430598802,0.690382759,0.165605999,0.150396095,-0.052282029,0.702781999,0.088127755,1.851490173,-0.121337886
11/8/2020 22:05,9,0.937686177,0.540456479,0.018987807,0.420096273,0.675895549,0.140200937,0.156749409,-0.053216695,0.745357143,0.115074387,1.781132108,-0.250064048
11/8/2020 22:25,0.1,0.504741153,0.292661525,0.053876299,0.248731863,0.295035454,0.175361111,0.076598149,0.031526925,0.330470396,0.204544123,0.561000799,0.302306056
11/8/2020 22:35,1.6,0.391807701,0.225264199,0.040555604,0.178333961,0.242851007,0.123563648,0.062422419,0.015808928,0.294545474,0.171258392,0.521746472,0.277673627
11/8/2020 22:44,3.8,0.589191058,0.336136602,0.034161187,0.282514756,0.345277865,0.218466464,0.057180493,0.010092648,0.394822667,0.272265025,0.713329685,0.444939685
11/8/2020 23:04,6.2,0.942736967,0.544400736,0.018705562,0.421111979,0.689862354,0.142275832,0.161500449,-0.051670813,0.717830806,0.128576464,1.786693669,-0.272825488
11/8/2020 23:14,8,1.003046173,0.611540765,0.019287845,0.451853081,0.719583615,0.206496052,0.131702468,-0.053531128,0.829653186,0.197067573,1.924357914,-0.199371083
11/8/2020 23:23,9,0.949013194,0.539598515,0.019676583,0.411118718,0.665138472,0.177815731,0.147346063,-0.053651172,0.733472404,0.14418465,1.736625416,-0.330106877
11/9/2020 0:19,0.1,0.555125921,0.316492027,0.046098947,0.266389197,0.317604985,0.195372522,0.067505783,0.024003131,0.358988208,0.240001793,0.635666093,0.378128556
11/9/2020 0:29,1.6,0.501607983,0.274978975,0.034755017,0.222433959,0.292764492,0.165459835,0.054934574,0.007985992,0.344414024,0.21626394,0.647722526,0.394687061
11/9/2020 0:38,3.8,0.537314697,0.309063562,0.034133759,0.257906112,0.321162506,0.19730917,0.057408379,0.008206874,0.370983888,0.250518616,0.67016888,0.397788028
11/9/2020 0:58,6.2,0.951403954,0.569091541,0.018087887,0.433926436,0.681789987,0.183638442,0.129759197,-0.056655971,0.792783644,0.21826563,1.797874692,-0.265323376
11/9/2020 1:08,8,0.966841034,0.570007938,0.019002748,0.430696475,0.688003414,0.160593377,0.12575114,-0.054701747,0.769365295,0.176247492,1.876239694,-0.283288379
11/9/2020 1:17,9,0.933479326,0.486789556,0.019700146,0.396711723,0.65246469,0.139041601,0.152892399,-0.056571962,0.640416281,0.077744685,1.805552943,-0.299291626
11/9/2020 1:37,0.1,0.47047702,0.270356345,0.050218542,0.222723473,0.277806703,0.152756315,0.069435449,0.026908359,0.314923781,0.198515473,0.550268617,0.302395792
11/9/2020 1:47,1.6,0.505383598,0.28958664,0.042097848,0.237072259,0.284646614,0.169748218,0.063250041,0.02102184,0.331178285,0.217482788,0.593871661,0.339034917
11/9/2020 1:56,3.8,0.588952837,0.335799753,0.037007971,0.282626573,0.341221682,0.219201001,0.059794848,0.015719888,0.391636975,0.26509051,0.694591358,0.44528853
11/9/2020 2:16,6.2,0.929894167,0.525990953,0.01942695,0.409198205,0.665353774,0.152514638,0.14309733,-0.052966243,0.741846205,0.130100909,1.88102051,-0.14951792
11/9/2020 2:26,8,0.976298092,0.517149345,0.019961616,0.428589714,0.679949954,0.143255586,0.153393605,-0.054348009,0.692569866,0.116027663,1.844129234,-0.247888182
11/9/2020 2:35,9,0.943541412,0.529075515,0.019939507,0.402649938,0.663049309,0.147558137,0.132820495,-0.051984488,0.74362816,0.186812069,1.849389096,-0.244476333
11/9/2020 2:55,0.1,0.408434072,0.233884608,0.051035744,0.189797204,0.25293591,0.131885811,0.072635962,0.026283577,0.286878799,0.168323015,0.504792961,0.258915291
11/9/2020 3:05,1.6,0.439430371,0.25701856,0.038008405,0.207810193,0.263587888,0.145553682,0.059451817,0.013570902,0.313140991,0.194264214,0.550337635,0.295959908
11/9/2020 3:14,3.8,0.644151226,0.366344055,0.034722984,0.312225386,0.368375979,0.252042637,0.057702638,0.010158153,0.420433204,0.300050238,0.755381387,0.500620241
11/9/2020 3:34,6.2,0.937504829,0.551810535,0.017732316,0.451366777,0.708244347,0.186395565,0.140073255,-0.055983655,0.74068901,0.173707118,1.786665546,-0.287856018
11/9/2020 3:44,8,0.965948388,0.548365087,0.019546021,0.432271649,0.686121245,0.201849229,0.157518524,-0.051288065,0.742809457,0.152494877,1.819500266,-0.183060934
11/9/2020 3:53,9,0.940689168,0.534888854,0.01754932,0.449008851,0.703378782,0.200976707,0.123783655,-0.062202455,0.6995812,0.095897016,1.797582899,-0.21942607
11/9/2020 4:13,0.1,0.477123197,0.283903193,0.050952121,0.238125781,0.285418677,0.160700407,0.073842097,0.025230337,0.321381658,0.209601951,0.539900703,0.275447288
11/9/2020 4:23,1.6,0.520365264,0.298068929,0.038366547,0.244644245,0.291497583,0.176260957,0.060798333,0.014641166,0.348426486,0.227448977,0.619024808,0.359863995
11/9/2020 4:32,3.8,0.640450488,0.363820438,0.032514217,0.3102423,0.377942376,0.254124229,0.055790408,0.008485826,0.427701815,0.300821919,0.768600564,0.512113267
11/9/2020 4:52,6.2,0.939406507,0.515370828,0.01914652,0.42566414,0.690294604,0.180325402,0.129737475,-0.052752649,0.674241453,0.047849313,1.756507089,-0.156631504
11/9/2020 5:02,8,0.965156889,0.561889857,0.018803423,0.445125378,0.69828643,0.184331032,0.157637308,-0.052461757,0.725158241,0.122497823,1.852310024,-0.205064421
11/9/2020 5:11,9,0.929211995,0.525859467,0.01926145,0.410148479,0.672357111,0.161031526,0.136426981,-0.054923038,0.707080206,0.105072118,1.724826095,-0.319213417
11/9/2020 5:31,0.1,0.518959703,0.314219267,0.049344981,0.267347747,0.309097218,0.185901095,0.072955928,0.02654515,0.347696645,0.225219799,0.574410064,0.303445732
11/9/2020 5:41,1.6,0.430472822,0.245857589,0.036610513,0.193818619,0.257798671,0.135713047,0.057525054,0.012155415,0.309101708,0.192449618,0.564658534,0.309259799
11/9/2020 5:50,3.8,0.634107252,0.358748061,0.032158775,0.304682355,0.372170157,0.252078137,0.054985003,0.006998768,0.424422186,0.30763836,0.763218815,0.503897941
11/9/2020 6:10,6.2,0.917121102,0.487405924,0.020387943,0.390115812,0.637835257,0.14142461,0.174931456,-0.047489207,0.675567316,0.071392598,1.897924136,-0.172905115
11/9/2020 6:20,8,0.971206216,0.543811186,0.020123047,0.424690453,0.682351265,0.201916141,0.151874015,-0.052269394,0.738778347,0.169972971,1.925145,-0.08723684
11/9/2020 6:29,9,0.935405101,0.514654814,0.018270937,0.435778124,0.690381341,0.157635559,0.14231089,-0.055170177,0.691583918,0.060331112,1.743161879,-0.227908259
11/9/2020 6:49,0.1,0.479581727,0.285107962,0.050780555,0.239085431,0.283810025,0.164097667,0.075814864,0.026334297,0.323752304,0.203965658,0.5341083,0.280329952
11/9/2020 6:59,1.6,0.478833183,0.290185709,0.040560591,0.244298864,0.294363446,0.171273882,0.064085378,0.017943972,0.335716107,0.218201764,0.568511376,0.306885467
11/9/2020 7:08,3.8,0.690096097,0.390319306,0.032579734,0.334514072,0.391743181,0.270939144,0.056794074,0.009251791,0.447216604,0.326126682,0.809998983,0.5434984
11/9/2020 7:28,6.2,0.933668617,0.549080526,0.017701748,0.449179063,0.705939256,0.178594751,0.121653269,-0.05523227,0.730403652,0.111871522,1.810327918,-0.261876748
11/9/2020 7:38,8,1.02491553,0.621205729,0.016238224,0.534333187,0.800913467,0.269370029,0.150380953,-0.056436531,0.797831136,0.177803113,1.862963608,-0.115862365
11/9/2020 7:47,9,0.932962428,0.515393757,0.018977418,0.420318787,0.680919192,0.159486818,0.136664807,-0.053377148,0.692392086,0.073608368,1.790774113,-0.204248436
11/9/2020 8:07,0.1,0.384738856,0.215134116,0.049823039,0.171651081,0.235557532,0.113945411,0.068364292,0.023429146,0.276383443,0.160724887,0.501275323,0.245950378
11/9/2020 8:17,1.6,0.350736332,0.20325993,0.04361409,0.158336136,0.221861309,0.100728986,0.065118279,0.019563182,0.264124397,0.146797317,0.479792929,0.227747156
11/9/2020 8:26,3.8,0.65003484,0.368750399,0.034071849,0.317172249,0.37587673,0.257167384,0.056860779,0.01013947,0.425905463,0.302119298,0.771235383,0.505169997
11/9/2020 8:46,6.2,0.939526386,0.535632565,0.017945903,0.451435199,0.706066108,0.226178621,0.145194826,-0.054761477,0.721695878,0.15782778,1.747623871,-0.229491915
11/9/2020 8:56,8,0.987631565,0.577028113,0.017702258,0.484945161,0.744351153,0.250078657,0.146486636,-0.055499346,0.750205108,0.201079768,1.812671215,-0.235904575
11/9/2020 9:05,9,0.941768519,0.547578238,0.017392461,0.457857304,0.725739997,0.220172151,0.136048486,-0.054981584,0.719403639,0.135829441,1.821228037,-0.248012217
11/9/2020 9:25,0.1,0.458656021,0.26542957,0.049057333,0.219174274,0.266100469,0.15167683,0.070383467,0.025211769,0.313186728,0.191254965,0.540513323,0.290445222
11/9/2020 9:35,1.6,0.405797308,0.235965161,0.046632614,0.189852227,0.243865103,0.119634152,0.069596215,0.024421018,0.283331161,0.168856449,0.498671322,0.253548471
11/9/2020 9:44,3.8,0.702734883,0.380684611,0.035684098,0.321627131,0.378819142,0.257629809,0.060316661,0.013596863,0.436060816,0.319610256,0.819527979,0.574516287
11/9/2020 10:04,6.2,0.922199572,0.540888829,0.016988567,0.460039732,0.711650423,0.190862359,0.156865216,-0.05319297,0.720430544,0.134798139,1.721769645,-0.303419214
11/9/2020 10:14,8,0.97783771,0.590973798,0.017158236,0.488963484,0.738117063,0.243268515,0.137196338,-0.054277482,0.790426226,0.178950297,1.835046765,-0.122288918
11/9/2020 10:23,9,0.942531228,0.543563138,0.016506309,0.477302469,0.741851783,0.213648348,0.139300509,-0.056432436,0.710669943,0.127296109,1.736024785,-0.238856991
11/9/2020 10:43,0.1,0.417251747,0.24527782,0.044475972,0.19937507,0.249652097,0.122963216,0.069068703,0.020887716,0.288890874,0.171349287,0.500048475,0.238471369
11/9/2020 10:53,1.6,0.441195485,0.261067472,0.039957157,0.215327239,0.27281764,0.146289151,0.063520491,0.015787589,0.310193648,0.185257554,0.534184776,0.286368635
11/9/2020 11:02,3.8,0.614521246,0.363913097,0.035129173,0.317991969,0.371849202,0.249653921,0.06022863,0.013173613,0.409936148,0.289801366,0.710140158,0.446318671
11/9/2020 11:22,6.2,0.953988457,0.56441051,0.016801367,0.477724017,0.729847374,0.205672705,0.134013151,-0.059528479,0.758672808,0.191037153,1.650622534,-0.308985604
11/9/2020 11:32,8,1.015700982,0.574286292,0.017014396,0.51546839,0.770222845,0.260871903,0.145368352,-0.057540444,0.768224279,0.182793217,1.817933497,-0.210791105
11/9/2020 11:41,9,0.969454009,0.573362036,0.016564958,0.489375978,0.755205162,0.243468292,0.1379923,-0.056532325,0.785286012,0.190103925,1.868614046,-0.331455018
11/9/2020 12:01,0.1,0.438776906,0.22789088,0.04470322,0.173439308,0.233278263,0.112776758,0.063560342,0.015324147,0.286585342,0.166563174,0.553846425,0.299826997
11/9/2020 12:11,1.6,0.567085419,0.291054989,0.038452129,0.228639062,0.286444651,0.160640237,0.057706101,0.010550479,0.35045137,0.233643943,0.698446566,0.43095999
11/9/2020 12:20,3.8,0.755160228,0.402121663,0.031890238,0.335231451,0.39412683,0.269646254,0.052411732,0.006884865,0.457983046,0.339676058,0.875780951,0.621373218
11/9/2020 12:40,6.2,0.957849585,0.609267874,0.013279237,0.542659335,0.807967466,0.273539522,0.151577315,-0.059231692,0.814103426,0.188493361,1.857721698,-0.241065424
11/9/2020 12:50,8,0.96503915,0.598388719,0.014599348,0.536702575,0.783735393,0.286987328,0.124101858,-0.058318982,0.778951005,0.118883713,1.849418152,-0.274307612
11/9/2020 12:59,9,0.9535566,0.623899022,0.011138396,0.581194269,0.838075539,0.318360079,0.140539927,-0.063181883,0.801093622,0.156820687,1.820652147,-0.276700943
11/9/2020 13:19,0.1,0.469664369,0.238810376,0.044774399,0.184159,0.239762097,0.116998021,0.063456058,0.018237189,0.294600286,0.172698897,0.583279822,0.325641181
11/9/2020 13:29,1.6,0.554434092,0.274880203,0.034323975,0.21167226,0.275842217,0.153871158,0.051702426,0.003430934,0.346589185,0.232529233,0.704393425,0.458868058
11/9/2020 13:38,3.8,0.79258475,0.428209606,0.02678709,0.363519987,0.423220719,0.294446414,0.049776322,0.002384369,0.487867542,0.363667935,0.917977603,0.66098107
11/9/2020 13:58,6.2,0.992454758,0.722394796,0.009475204,0.640823981,0.890696483,0.367018282,0.125884124,-0.065245242,0.925820437,0.359929647,1.925313731,-0.181516187
11/9/2020 14:08,8,1.041813856,0.731684845,0.009708401,0.68041242,0.944154771,0.414998832,0.135066044,-0.063932686,0.930225689,0.338168123,2.002769621,-0.16060188
11/9/2020 14:17,9,1.002937555,0.722994023,0.010355811,0.630285955,0.887195991,0.357629407,0.136371521,-0.063360032,0.955096457,0.366318671,1.979352826,-0.217847339
11/9/2020 14:37,0.1,0.486431677,0.268915321,0.040823091,0.217686764,0.267079553,0.143283751,0.064726122,0.016787922,0.316357585,0.193596763,0.57434186,0.309327904
11/9/2020 14:47,1.6,0.602523926,0.321503077,0.028130448,0.260715332,0.313153175,0.187573848,0.048847273,0.002668138,0.379607078,0.264555001,0.726276999,0.460307634
11/9/2020 14:56,3.8,0.769864241,0.408195923,0.026198806,0.346186358,0.412148848,0.295260662,0.048450196,0.001007015,0.47158432,0.355985835,0.917179959,0.652918736
5/26/2021 14:08,0.1,0.462132989,0.029330876,0.344143233,0.006765032,0.0141135,1.99E-05,0.438386907,0.213713364,0.036958428,0.022569149,0.558971311,0.366481288
5/26/2021 14:17,1.6,0.414303013,0.033109114,0.22669074,0.008049844,0.014990838,0.001724688,0.328418582,0.087204811,0.039807503,0.026438399,0.498143648,0.303569925
