"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerTFe_max","uncerTFe_min","uncerTMn_max","uncerTMn_min","uncerSFe_max","uncerSFe_min","uncerSMn_max","uncerSMn_min"
"1628",2020-10-31 17:23:14,1.6,0.683659722762008,0.359872877485865,0.0506173956108489,0.302522547726647,0.832490646502163,0.602989750686166,0.430574116662296,0.297370980502594,0.0848035824997782,0.0318242563851884,0.397133200325713,0.240945804957389
"1629",2020-10-31 17:32:59,3.8,0.896375763533573,0.439357587643566,0.0384223597643126,0.349009967439173,1.06314082595159,0.839024350165943,0.523107556527589,0.391601613222768,0.0681892252084262,0.0195132611697311,0.438486956827018,0.300735775704989
"1630",2020-10-31 17:52:29,6.2,1.94611253149408,0.449784046944508,0.0548679721005033,0.416312316942612,2.76170048628389,0.736438917968429,1.04614605808638,0.232630407782243,0.184119993481186,-0.0156498624980893,0.70458219296712,0.0874731544298815
"1631",2020-10-31 18:02:14,8,2.02617407059564,0.516967656613689,0.0541262779412144,0.47875659890545,2.86374198234477,0.760193041889717,1.15330359398892,0.37559790644251,0.177098411615953,-0.0197241312312285,0.771353696136069,0.177846881222383
"1632",2020-10-31 18:11:59,9,2.07124522280934,0.501737833408133,0.0552867598314507,0.490176975765568,2.92026608062386,0.805731301960296,1.08953051836105,0.363358129221392,0.189203513055564,-0.0184247406714469,0.781139399382018,0.182188565279571
"1633",2020-10-31 18:31:29,0.1,0.595610802060876,0.31401721779242,0.0537511595892308,0.254581586275852,0.780735189900241,0.53780189952144,0.411683815557704,0.273667753278095,0.0879830841776719,0.0309296020420222,0.371002608864261,0.21756045820633
"1634",2020-10-31 18:41:14,1.6,0.61513313120396,0.322305904026474,0.0524159251218491,0.267228085148841,0.784540760313281,0.556622617242546,0.417057353212845,0.276177752264247,0.0859364863202252,0.0326819968744187,0.365130045070723,0.229204513298492
"1635",2020-10-31 18:50:59,3.8,0.72570816676267,0.374315305776235,0.0454621893302464,0.305047804146389,0.911561080982613,0.673094997786207,0.475854559799216,0.334954100378349,0.0755925976667775,0.0224808174232452,0.419011382945918,0.268885235691667
"1636",2020-10-31 19:10:29,6.2,1.95872485112139,0.463044802078207,0.0546815300111887,0.427526646274872,2.88941880750541,0.74930563014596,1.04003607583622,0.297539766224604,0.17712917781985,-0.0178169307992707,0.720464965342804,0.121532075754684
"1637",2020-10-31 19:20:14,8,2.01089437351198,0.498888117017798,0.0546121451080452,0.462095044579719,2.8643656448143,0.830091612921202,1.10592946730221,0.343224314014724,0.16430214675761,-0.0163683667596259,0.760784371932755,0.110801106169282
"1638",2020-10-31 19:29:59,9,2.10757573112877,0.492115727818589,0.0560571841428713,0.501805482282069,2.95392200634001,0.872384954194068,1.01491802440518,0.329944048669189,0.18144415468564,-0.0168504775581302,0.802185480194218,0.19442905867367
"1639",2020-10-31 19:49:29,0.1,0.626479588778831,0.351856842133933,0.0535942121716064,0.303975666298342,0.78096996606732,0.546949462303368,0.436328131674485,0.30858350864543,0.084977804407034,0.0310836599139554,0.407914048913024,0.263932015207587
"1640",2020-10-31 19:59:14,1.6,0.587196952381397,0.333517571362474,0.0526224100946327,0.286557160312063,0.762896424225086,0.52568139689879,0.431422066371673,0.294505478090682,0.0860625417193779,0.0303199346318753,0.397221532452402,0.254107287623948
"1641",2020-10-31 20:08:59,3.8,0.660075004549369,0.356629313257495,0.0475192166843222,0.30102579602698,0.863670735534811,0.615939864216489,0.472093171464969,0.336477477392767,0.0765673799951552,0.0227852889124395,0.439174250200075,0.284536093237434
"1642",2020-10-31 20:28:29,6.2,2.02602471515237,0.470712026860841,0.0556978148842042,0.451822831077139,2.87485245816677,0.771166318888454,1.16777147165527,0.357225797500344,0.170719705670409,-0.0187154867403138,0.756239109950648,0.13913869102659
"1643",2020-10-31 20:38:14,8,2.02520453260363,0.46864925321727,0.0560367697380254,0.439674804343698,2.84183063775461,0.841050490860986,1.14174272319603,0.333566051799137,0.177254163709643,-0.0172600940533671,0.728956077800567,0.116534198093281
"1644",2020-10-31 20:47:59,9,2.1249404896429,0.53605032746074,0.0556665712125294,0.518699294656709,3.14762089595388,0.853813399270959,1.1572802860068,0.37259425746518,0.199833850823394,-0.0172548319159089,0.833233812556464,0.223429786098892
"1645",2020-10-31 21:07:29,0.1,0.61100165322828,0.341481863136535,0.0504583633373056,0.285598242114106,0.833645491135687,0.5847755568184,0.481220053991771,0.329662397871191,0.0797225148227178,0.0246931822970737,0.442222059265542,0.283155102629559
"1646",2020-10-31 21:17:14,1.6,0.583499109798823,0.331547226294143,0.0521546947824227,0.287197041325181,0.79312688685644,0.551044095763177,0.45744305025424,0.318552558117581,0.0828652020083972,0.0290163782581357,0.429858429889515,0.276748164297529
"1647",2020-10-31 21:26:59,3.8,0.653241322914045,0.35497437752301,0.0490838915942558,0.302989163400155,0.865023696079564,0.629778724180622,0.486021824759409,0.346373511721842,0.0761586791041627,0.0231856163945651,0.449574897159934,0.300621741900007
"1648",2020-10-31 21:46:29,6.2,2.01497491212846,0.516766976517617,0.054204975346716,0.473622572076088,2.83493580677909,0.816234686059029,1.19882576731354,0.320569890049641,0.166950809174797,-0.0211899114313439,0.76862791027783,0.174243112087608
"1649",2020-10-31 21:56:14,8,2.03979372069456,0.493490130159225,0.0556366173204332,0.459136293086225,2.8652488501458,0.825354162118696,1.11182605267882,0.331884411813953,0.175317053217645,-0.0217159036358123,0.740197459475273,0.13383595167507
"1650",2020-10-31 22:05:59,9,2.09534755908542,0.523659482521744,0.0551216117844202,0.509951604783222,2.9635597637946,0.875971532225656,1.14013935609088,0.33837924055233,0.174057799031751,-0.0191380856869207,0.788581614204052,0.168487652655337
"1651",2020-10-31 22:25:29,0.1,0.602138776508077,0.331428931346465,0.0512881244006858,0.277513325733682,0.823673568322367,0.583253207589181,0.467055618225391,0.32737647350825,0.0792238175203709,0.0248283582373887,0.428337225272699,0.285485230748344
"1652",2020-10-31 22:35:14,1.6,0.611629096083699,0.34584512105774,0.0537836909130466,0.301587986746491,0.774312003274635,0.547611054571,0.450451723617277,0.314059132023874,0.0848493454265968,0.0320357259781961,0.41793034198994,0.273685004999217
"1653",2020-10-31 22:44:59,3.8,0.59857011897411,0.328253140378178,0.0526966916600025,0.283133466966926,0.796719049531993,0.56396841535342,0.457757221300431,0.317860520213503,0.0801146003779569,0.026655036448072,0.432109018740622,0.275346527227278
"1654",2020-10-31 23:04:29,6.2,2.02989152752162,0.481061049476161,0.055481149360972,0.458073805813567,2.85933597299722,0.807867098890426,1.12791955095815,0.340158410936856,0.175785901240935,-0.0178328014829067,0.774004759741937,0.140578110942387
"1655",2020-10-31 23:14:14,8,2.01542840966767,0.479861588645454,0.0562607694244435,0.428632458810599,2.88620561224177,0.969958565146867,1.16460778979856,0.338251575484278,0.164655875481007,-0.0193810053804297,0.723390052058727,0.112754406263873
"1656",2020-10-31 23:23:59,9,2.08711265170065,0.519444650310525,0.0551937011537023,0.504812999292116,2.94523515394098,0.872966978852174,1.12659037334476,0.334609478956864,0.170564930311275,-0.019599831908926,0.800817676272332,0.189896154210887
"1657",2020-11-01 00:19:29,0.1,0.640205139893796,0.351645846309859,0.0550248503480676,0.309660947438508,0.833574959938804,0.590869793297036,0.47809200361278,0.3276226178607,0.0828439956715859,0.0300725152999915,0.448703463620577,0.301176504012739
"1658",2020-11-01 00:29:14,1.6,0.618108475620566,0.332929455832884,0.0526130425426823,0.28258898490948,0.826267285384105,0.576577959012762,0.459679508570655,0.315491497987187,0.0833452767352091,0.0264531128222416,0.419863124544836,0.273164390870089
"1659",2020-11-01 00:38:59,3.8,0.569370842543905,0.307313631080893,0.0500921854896075,0.256737077601889,0.796116681145812,0.542469919561658,0.437118669223287,0.295797455144936,0.079960706556677,0.0260725657730459,0.410801972091287,0.250743243106653
"1660",2020-11-01 00:58:29,6.2,1.94544664776121,0.483569103418138,0.0544671799477581,0.424745651692369,2.72820528453683,0.763200796803552,1.03139090120246,0.272062394681581,0.178525796010438,-0.0192757008937273,0.721408263185426,0.113616241941964
"1661",2020-11-01 01:08:14,8,2.02658104932598,0.511585808220488,0.0556260951339338,0.449258868567059,2.87892577100265,0.853409953549427,1.1744333205751,0.375557689977538,0.179131263443733,-0.0154679163792365,0.744913666568244,0.135889146203835
"1662",2020-11-01 01:17:59,9,2.15182608340475,0.537032952937796,0.0554156270126885,0.538119289666851,3.08377109267934,0.913343746045536,1.14946911748937,0.361945614608157,0.183270547694909,-0.0169985204467862,0.844275267264155,0.226009554114756
"1663",2020-11-01 01:37:29,0.1,0.668534237537178,0.351997244817417,0.0551941942499387,0.292805472635502,0.838252109220207,0.607942801081671,0.450167558831561,0.314780931938944,0.0854886777314293,0.0319085610785555,0.405653507749676,0.264607750004831
"1664",2020-11-01 01:47:14,1.6,0.611119751454337,0.330306078192054,0.0532856036216139,0.272432740000393,0.803836179371996,0.554545745663872,0.426930319236671,0.297130000222647,0.0854304308795184,0.0298158107147334,0.396288990143834,0.245485425049274
"1665",2020-11-01 01:56:59,3.8,0.60186571261403,0.330215064533393,0.0544242486920106,0.285256578130486,0.795152894985919,0.537091825307015,0.438935190486103,0.298189692205426,0.0868069568325935,0.0317698372587923,0.414214529033975,0.260093191310181
"1666",2020-11-01 02:16:29,6.2,1.95910301659796,0.452237165956574,0.0549049709674554,0.423638984865014,2.81955567655411,0.901616700025296,1.10488708237025,0.316346113487474,0.189152356685012,-0.024134736012763,0.710025733516166,0.0988197584125345
"1667",2020-11-01 02:26:14,8,2.0483053545853,0.497644384618855,0.0560478086411627,0.455684712977135,2.82553514919276,0.742582311677877,1.16612400169763,0.350512327993847,0.163851380335152,-0.016561616712746,0.744251801952082,0.13773933393822
"1668",2020-11-01 02:35:59,9,2.12424295231006,0.53178946546456,0.0552099792713457,0.526145519515185,2.96981471245761,1.02748080762584,1.11345734565616,0.352845819488975,0.181986148902617,-0.0150944920276813,0.813567385830148,0.226591812078869
"1669",2020-11-01 02:55:29,0.1,0.653867995618241,0.351772374651384,0.0541377227253385,0.292743490325151,0.822435856455122,0.592737106893889,0.447486512773744,0.310052274543046,0.0840607756949545,0.0316390006306239,0.404478404052392,0.255234997523002
"1670",2020-11-01 03:05:14,1.6,0.629746805332569,0.339274226723115,0.0531754895917487,0.280967451863379,0.801129096142509,0.572249419198651,0.447144838191037,0.307540405489439,0.0847545228881281,0.0321012482908211,0.394665239860708,0.255606761920157
"1671",2020-11-01 03:14:59,3.8,0.601854910337765,0.32494154418047,0.0553994279239524,0.275796690518149,0.783912519887922,0.541753812959404,0.42807547350133,0.286839710574985,0.0902033239006155,0.0343751897781798,0.397165481572872,0.244053329397218
"1672",2020-11-01 03:34:29,6.2,1.95620974779708,0.456865468864998,0.0544200005870193,0.429866029581588,2.78044623060028,0.709291243405541,1.06150151856419,0.288340352121636,0.185729779493078,-0.0187969695764357,0.717654518306429,0.0817969853205043
"1673",2020-11-01 03:44:14,8,2.04745318455746,0.470757706949759,0.0560650117247131,0.45173481748756,2.88786174459443,0.75985390334011,1.14121592731511,0.336550171290319,0.185165229057259,-0.0186116247290578,0.748154558971588,0.128980713810046
"1674",2020-11-01 03:53:59,9,2.10202707117768,0.520670207223036,0.054845272646931,0.516812856076145,2.95439904443805,0.970270327624281,1.12174370053883,0.347985418466091,0.164397057846338,-0.0169420629486441,0.815891560970889,0.176453092342304
"1675",2020-11-01 04:13:29,0.1,0.636965766812653,0.338521015213797,0.0535782688508816,0.275687374221602,0.824284062282342,0.582534877623665,0.438558152666807,0.299523057822272,0.086536006718438,0.032372738492276,0.387629387651577,0.244021326834195
"1676",2020-11-01 04:23:14,1.6,0.632221206557232,0.339010176127334,0.053773333214489,0.279242716631009,0.778743132918274,0.56447809710798,0.426446327607929,0.294537926120449,0.086332423271835,0.0336275984269055,0.3748544270133,0.235575332890421
"1677",2020-11-01 04:32:59,3.8,0.592441307714369,0.3164162959064,0.0544177094534043,0.259747167845767,0.777449797586363,0.537932102327568,0.417012573871602,0.276740451735872,0.0869341259882704,0.0333637982558401,0.373270939495161,0.227381443837635
"1678",2020-11-01 04:52:29,6.2,1.96328401352305,0.462261564903505,0.054518553494751,0.435816023541171,2.75597954298294,0.868228264682643,1.01338313246627,0.291113952996169,0.208763020330802,-0.0191504965551715,0.716955559117624,0.106468405020674
"1679",2020-11-01 05:02:14,8,2.09598914609383,0.501991752714192,0.055927037815363,0.488582758612293,3.01748741348016,0.900674352660422,1.13766984740739,0.333800218369118,0.17556451846377,-0.0182264201599203,0.794162993823574,0.184367774805375
"1680",2020-11-01 05:11:59,9,2.12452529371682,0.501315472794641,0.0559054686035659,0.508336579055261,2.95722166110451,0.977907794553535,1.23783838208862,0.377645273706526,0.183819107756859,-0.0171410801274779,0.815347212414399,0.193118145896581
"1681",2020-11-01 05:31:29,0.1,0.612794435733419,0.33430080096494,0.0541245477447302,0.275115927638657,0.78819145100109,0.557033981190286,0.437154455547413,0.296987174641269,0.0855130041380412,0.0320359643027131,0.393025329184856,0.248963791799729
"1682",2020-11-01 05:41:14,1.6,0.610919120739688,0.326414097425858,0.0535626038217822,0.26705206581006,0.781862280344717,0.546130595561886,0.434006535710863,0.29278936821757,0.0835184803255287,0.0318648283151481,0.375796910304172,0.236160179582756
"1683",2020-11-01 05:50:59,3.8,0.56748487826173,0.305437544099862,0.0529999768075276,0.24708585170186,0.755306846719216,0.513083214258034,0.413446489605931,0.278100062979009,0.0848967110795901,0.0292672304787446,0.376786222466942,0.221033429887265
"1684",2020-11-01 06:10:29,6.2,1.96334315423501,0.482827358828914,0.0530180642240065,0.463363350996757,2.88435789320207,0.707329399428382,1.11934242974963,0.350150892082067,0.167318295785283,-0.0198555874801425,0.767127410933051,0.158897618127977
"1685",2020-11-01 06:20:14,8,2.19328430752491,0.549558168217425,0.0545019266705849,0.584627604523249,3.03084566222398,1.06157490431106,1.14381518269825,0.351020400083278,0.170218055598733,-0.020202950452627,0.877140684557742,0.239086747061246
"1686",2020-11-01 06:29:59,9,2.05713446923053,0.490784049387391,0.0551951986494165,0.48372297291129,2.88948860444215,0.927509043424686,1.04737366201418,0.308628708134899,0.18350255102285,-0.0168305780747441,0.787995474214355,0.147827055672313
"1687",2020-11-01 06:49:29,0.1,0.666782791658722,0.351410780706036,0.0560131582017727,0.293986399523906,0.809923854880579,0.582586222813877,0.436258264363373,0.299606603280558,0.0877083409147973,0.035849053945834,0.388403469257122,0.244074191228456
"1688",2020-11-01 06:59:14,1.6,0.611345073206506,0.329861254974621,0.0516530383122577,0.271401606269435,0.784573205637191,0.557370035790296,0.434172106513124,0.290775424517888,0.0834304017250219,0.0296059034934357,0.38087446928952,0.241271671184186
"1689",2020-11-01 07:08:59,3.8,0.607650953206696,0.315761890154467,0.0528915508135045,0.255074453187957,0.801896390244667,0.558787754649272,0.432252420898921,0.286917763867755,0.0810289142477668,0.0305824834733124,0.377475012945273,0.227358987893315
"1690",2020-11-01 07:28:29,6.2,2.06180969076975,0.462246207722209,0.0555945394484535,0.479020348660392,2.9136410538255,0.921940645466466,1.08458960050439,0.320291210928083,0.181465663755073,-0.0225367664328155,0.777251671328461,0.144794311698936
"1691",2020-11-01 07:38:14,8,2.00946849870063,0.463078532334195,0.0558802104750601,0.435124311660835,2.90246753834373,0.789673874247691,1.04400548719979,0.292310679274204,0.158153136052896,-0.0197863659730294,0.738666901810702,0.138772286378462
"1692",2020-11-01 07:47:59,9,2.08829976670952,0.493546304173345,0.0552359891544255,0.500325335632769,2.94823504622467,0.854819998718098,1.16248958311813,0.339287086985922,0.195019578348046,-0.0161658845173688,0.789921943372258,0.158847150056881
"1693",2020-11-01 08:07:29,0.1,0.616764562617155,0.33032532973093,0.0519893819141333,0.266843290373977,0.797005372897788,0.565857574050845,0.436886078397753,0.29578007745734,0.0822003594097847,0.0290256199420221,0.382827710174899,0.235960882306628
"1694",2020-11-01 08:17:14,1.6,0.59472199429062,0.319378319375556,0.0500510492352698,0.255578940562997,0.756505077739446,0.535633446202487,0.413915169323102,0.288396535277853,0.0799549095246409,0.0277858856269663,0.37247745267942,0.231351250589848
