"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"1302",2020-10-28 16:57:44,3.8,-0.0732197827186577,-0.195504780118509,0.0338485618281943,-0.23714455345466,-0.122389725077943,-0.274414301515857,0.0700222626607531,0.0108408759132737,-0.0594663729407772,-0.208666961998095,0.326803474110364,-0.00227411127521145
"1303",2020-10-28 17:17:14,6.2,2.55114168227279,2.10001591281224,0.00349422656241308,1.89453269438204,2.16517764812343,1.60579338144943,0.143240049072415,-0.0961140739260736,2.39072317065277,1.74691083396996,3.52994937338896,1.42490519138036
"1304",2020-10-28 17:26:59,8,2.53503299774119,2.16488314293105,0.00178605891417702,1.91396206179896,2.23192115826662,1.60054071404028,0.149633627679252,-0.0987573516931825,2.47905444534922,1.83915915925473,3.57458301669055,1.32125129163852
"1305",2020-10-28 17:36:44,9,3.00669058980329,2.46664249912977,-0.00431622972945311,2.33153674893012,2.64640348611312,2.00079233599422,0.131784363815252,-0.124134256430327,2.73789132575963,2.02166928093347,4.08950480969347,1.81831438102326
"1306",2020-10-28 17:56:14,0.1,-0.0781322967646026,-0.175162223425414,0.0653391619905228,-0.187646357042351,-0.0882861037599609,-0.240910699743459,0.104373715428028,0.0461540482288332,-0.078506121510956,-0.22808847070898,0.200561905330034,-0.136562221180709
"1307",2020-10-28 18:05:59,1.6,-0.128992518294735,-0.250288081017193,0.0420235633550727,-0.283419743820691,-0.162568964738099,-0.320559481585648,0.0776201608946786,0.0162290069662927,-0.1075308154815,-0.266276190591866,0.26704845942417,-0.068456794079388
"1308",2020-10-28 18:15:44,3.8,-0.118209195598784,-0.220502502663474,0.0366229628812413,-0.255341876347884,-0.138193890325856,-0.290618214395065,0.0768088144003708,0.0136352159078583,-0.0880812569349033,-0.237912232064659,0.269913326020158,-0.0584736509450454
"1309",2020-10-28 18:35:14,6.2,2.60343973044355,2.17245965713889,0.000571292758204861,1.99883327414822,2.31229755696607,1.67766796583226,0.131036740091584,-0.108291029461165,2.46343629704549,1.80028236939102,3.60071218305169,1.47473981987106
"1310",2020-10-28 18:44:59,8,2.55969697552361,2.15881733902741,0.00336672061399623,1.93183496789982,2.22563049971907,1.58723014771314,0.141261311777433,-0.103791330632901,2.45833942723398,1.81008556177829,3.62949991301879,1.39370791708017
"1311",2020-10-28 18:54:44,9,2.75326644805681,2.33234727832867,-0.00142376916361717,2.15036666262395,2.48369696703158,1.83975862026644,0.151428074083897,-0.119939263368546,2.63607967407519,1.88106764932986,3.86369932583247,1.49285826000694
"1312",2020-10-28 19:14:14,0.1,-0.356105630415821,-0.351136012441094,0.076274376840752,-0.346307582641495,-0.201207180259215,-0.389748854099949,0.119856485250948,0.0512683276530914,-0.214673377105718,-0.386713357058203,0.0122289174487221,-0.373840002073167
"1313",2020-10-28 19:23:59,1.6,-0.240947825146422,-0.312252211246905,0.0483098084677146,-0.336388703935143,-0.215537906460463,-0.37825769728807,0.0918536150527085,0.0263370073944983,-0.177611767503075,-0.333669345364441,0.157489488542861,-0.201002784826598
"1314",2020-10-28 19:33:44,3.8,-0.320606252818843,-0.34456111700732,0.0390456817913389,-0.367536304801905,-0.224859773078234,-0.396190233387118,0.0821362515207665,0.0148692501450926,-0.173834850341382,-0.346274856476831,0.157042554615438,-0.215346963997484
"1315",2020-10-28 19:53:14,6.2,2.51426557634273,2.13657539049011,0.00410452790345003,1.91458579833794,2.2123614122979,1.59712638043618,0.125061007807184,-0.104777444620206,2.43158407950432,1.71945167222511,3.53790029262121,1.39727349497325
"1316",2020-10-28 20:02:59,8,2.53366701871602,2.15575650684954,0.00484044917994142,1.91141741332453,2.20795885419632,1.59271186657266,0.1456800462343,-0.102592838135112,2.48113664623553,1.73616460591498,3.53758815239042,1.2472709887007
"1317",2020-10-28 20:12:44,9,2.75767950678445,2.28695911262062,0.00555910957795455,2.04092491529389,2.37896767835515,1.72117896617464,0.126809753059369,-0.107312383240102,2.60850741965377,1.92010442147819,3.81572303670113,1.52783268259975
"1318",2020-10-28 20:32:14,0.1,-0.378051511609421,-0.361946301776046,0.0772740367109647,-0.353004439835734,-0.208757942812311,-0.402694425984938,0.130458602374015,0.0539631005187878,-0.226825963663733,-0.403985268636335,0.000152664142454906,-0.422918758554822
"1319",2020-10-28 20:41:59,1.6,-0.368867121783832,-0.377343715764432,0.054234673123844,-0.384896175513799,-0.243833264744764,-0.421477621222636,0.105055448857626,0.0341045374679527,-0.237038946634009,-0.412110187894289,0.0506943181929147,-0.324277140432444
"1320",2020-10-28 20:51:44,3.8,-0.462062537704111,-0.423521807109554,0.0373140102178535,-0.437486090442019,-0.2786346912567,-0.473009114086726,0.0899595422006169,0.0122014350237074,-0.238331610337515,-0.432184179914465,0.0761853315913196,-0.347076995499247
"1321",2020-10-28 21:11:14,6.2,2.42310326198038,2.24386862146158,0.00275057272713478,1.93468760156619,2.24464976025961,1.59984425866933,0.129665593051809,-0.115218281210256,2.61951905326907,1.80002212022226,3.47056334477785,1.30126897921689
"1322",2020-10-28 21:20:59,8,2.47951034045134,2.33654072999611,0.00120943022526276,1.99926722990049,2.34480609759062,1.66764099540908,0.15367605557303,-0.124133708483852,2.70415578114986,1.86623786347599,3.60455885125079,1.26498664791386
"1323",2020-10-28 21:30:44,9,2.64240244326163,2.35531844166591,0.00325010441358337,2.07290856013079,2.40919078442562,1.69311769620043,0.153382509098216,-0.122859267418894,2.68259645318329,1.87106835152942,3.7381590754936,1.43398202444841
"1324",2020-10-28 21:50:14,0.1,-0.584400585887166,-0.480754057079225,0.0752395254370575,-0.459495010517816,-0.288019892843613,-0.509233500407951,0.135483876984577,0.0537702970264582,-0.318351199726335,-0.522437417357472,-0.126131448112705,-0.588407656040187
"1325",2020-10-28 21:59:59,1.6,-0.502404420798243,-0.455236734675013,0.0576365573386612,-0.448895747986598,-0.287199921022633,-0.491131582796078,0.11395532478824,0.0351863619811718,-0.296005894821273,-0.486913519400455,-0.0347667090081686,-0.450316710362707
"1326",2020-10-28 22:09:44,3.8,-0.523049738179677,-0.461696428383823,0.040312783612982,-0.465952860540898,-0.292613502695995,-0.500483647208116,0.101453847859462,0.0186009815577974,-0.278811744905583,-0.476997786207953,0.0404424226012254,-0.420176793297248
"1327",2020-10-28 22:29:14,6.2,2.41160019364823,2.27180354320607,0.0047538727777903,1.91847965602645,2.2554402901502,1.58771496934562,0.138851414417571,-0.121345498516608,2.66075899949768,1.86140395388436,3.44804768477608,1.29818658234929
"1328",2020-10-28 22:38:59,8,2.45265942878108,2.33072874673416,0.00591377067268334,1.93612828457598,2.29455528711368,1.61949668316366,0.156292475436039,-0.127376819248777,2.74747101188745,1.91562917402483,3.57443758495005,1.31512790102624
"1329",2020-10-28 22:48:44,9,2.60807476914184,2.40947697472304,0.00572164142141524,2.03455053064675,2.37630919469909,1.69943128401608,0.163436693844662,-0.123522824552709,2.79915299275896,2.00511603479211,3.81886376089495,1.35269985384643
"1330",2020-10-28 23:08:14,0.1,-0.785191536626177,-0.586732979626504,0.076665182511427,-0.549184201623065,-0.359611458566353,-0.595264444271393,0.147053019782656,0.0529819877342894,-0.39840856743692,-0.62913719171394,-0.258042489322572,-0.773914046203921
"1331",2020-10-28 23:17:59,1.6,-0.651995385363772,-0.525100995755017,0.0642359311401713,-0.500400760845845,-0.32926958004963,-0.553316420957263,0.136437370063738,0.0435984686277857,-0.35489817216709,-0.576554357783356,-0.140193295716227,-0.643053735798484
"1332",2020-10-28 23:27:44,3.8,-0.639450969213481,-0.52794887504272,0.0409517090224687,-0.522119637583123,-0.334678273189419,-0.569856039359908,0.112493484736007,0.0172200229132875,-0.325221615771033,-0.552937205185258,-0.0341754074389777,-0.523403217781106
"1333",2020-10-28 23:47:14,6.2,2.36924512634563,2.33559373016446,0.00559159572341839,1.90967382786594,2.27368250458134,1.53834485046879,0.174642473867745,-0.124042101156216,2.75535774782198,1.91397118573294,3.59140857973405,1.17729800750749
"1334",2020-10-29 00:19:29,0.1,-0.611508810155942,-0.495640495108327,0.0613448460224539,-0.466688505127417,-0.283717303784214,-0.514003683966792,0.133516277142365,0.0384657581864464,-0.317088378460163,-0.532155898097067,-0.0621935877381112,-0.567533990767019
"1335",2020-10-29 00:29:14,1.6,-0.56898889766223,-0.492128023916503,0.0550307082352167,-0.473536180848835,-0.291839939477505,-0.512709802597007,0.123749778718754,0.0341451800090016,-0.302833603001852,-0.529918742754778,-0.037361880454563,-0.511747359506429
"1336",2020-10-29 00:38:59,3.8,-0.461355756678969,-0.430684792667983,0.0321063343018567,-0.433530907910356,-0.247388145014799,-0.471913423465495,0.0998754350423647,0.00774732047595802,-0.223550522957572,-0.440931792429068,0.152377167827415,-0.346032419919341
"1337",2020-10-29 00:58:29,6.2,2.45712781554417,2.36474582962745,0.00651895622682347,1.93361686717076,2.2757975882667,1.6012611711214,0.145688445087874,-0.12217590557226,2.76187398556952,1.91677097922279,3.60108590110668,1.26173178019691
"1338",2020-10-29 01:08:14,8,2.43298821602434,2.35408510328665,0.0052761944597845,1.93579868026041,2.26959121503019,1.58969186899426,0.155553039767886,-0.122385225003398,2.77845578625393,1.87412639554884,3.63766277421934,1.1760281996278
"1339",2020-10-29 01:17:59,9,2.63173361224189,2.4974966861214,0.00341864036623904,2.10268880998051,2.44625404907666,1.73653375169564,0.152935173164721,-0.125765963535997,2.88807865871052,1.99443345648824,3.98039384564845,1.31768717231298
"1340",2020-10-29 01:37:29,0.1,-0.603327099408665,-0.483863948683591,0.069933150557355,-0.454383889034289,-0.275219036527952,-0.495398636319607,0.136889643037162,0.0466592716644037,-0.308107315864188,-0.524013093878682,-0.0924650082156987,-0.592997525523378
"1341",2020-10-29 01:47:14,1.6,-0.583102969314419,-0.503818857183767,0.0593805259387986,-0.487665402781147,-0.311285174220763,-0.523733497883631,0.121191793357743,0.0328099883978339,-0.312885855237494,-0.52726435842779,-0.0508422485644869,-0.516628217304644
"1342",2020-10-29 01:56:59,3.8,-0.264225218665796,-0.310378032076205,0.0334279928034925,-0.320030343131167,-0.161573404256685,-0.36786841999592,0.0982616171458897,0.0122146892963482,-0.135716782671236,-0.340714402569027,0.254742333898017,-0.186420058589584
"1343",2020-10-29 02:16:29,6.2,2.42749394801519,2.27226389441972,0.004400066852915,1.95987837590057,2.3221869191563,1.58812274511516,0.148653471021363,-0.130534905255993,2.63239435952758,1.73268949263889,3.6373100637149,1.15825485474073
"1344",2020-10-29 02:26:14,8,2.51760713368265,2.3708716826013,0.00339311643168583,2.03507741330049,2.39401881388085,1.68456031678729,0.153565599289309,-0.126869438451634,2.7603388633394,1.92883292187134,3.77810270693336,1.16638504167847
"1345",2020-10-29 02:35:59,9,2.61028632036731,2.36832800579696,0.00583931216630576,2.04436968446787,2.39069782233606,1.68041838606414,0.160640377015133,-0.120177192183063,2.74637933284189,1.91652339880958,3.81585526019778,1.35792472252873
"1346",2020-10-29 02:55:29,0.1,-0.431656400237351,-0.384709150343535,0.071129480610066,-0.363595195131547,-0.198326175944732,-0.410910726410331,0.133911059277173,0.0482518076069224,-0.229320413405958,-0.435290643856355,0.00702762665014056,-0.450430138022992
"1347",2020-10-29 03:05:14,1.6,-0.347968102650435,-0.359584206133009,0.0523520547035086,-0.353910992711836,-0.19155257626009,-0.393698260402459,0.112075420746417,0.0286643287306134,-0.200563967624399,-0.390688442827691,0.136742299331014,-0.315633764043121
"1348",2020-10-29 03:14:59,3.8,-0.172035882124008,-0.254944887714519,0.0282748829141182,-0.267605412573805,-0.0988715159190003,-0.302497926895021,0.0881332411325501,0.00905436787170127,-0.0783909341267194,-0.283950713955124,0.347897176655428,-0.0898144946966071
"1349",2020-10-29 03:34:29,6.2,2.49132230599324,2.32810144553423,0.003482345845193,1.99800691559054,2.33967776128265,1.62180235510232,0.160776751538006,-0.13631996826371,2.72885374888252,1.94989911963235,3.6528296214351,1.20520337774594
"1350",2020-10-29 03:44:14,8,2.56793622126322,2.26382087259782,0.00763214687827762,1.9709084112883,2.34899222130789,1.59202854388566,0.167950103154426,-0.121066541188312,2.63551746380106,1.84938688696412,3.68014056403352,1.38952621570183
"1351",2020-10-29 03:53:59,9,2.67757520276456,2.34388436917936,0.0064798855337127,2.05709527927647,2.41348747130977,1.70046215944184,0.133114941306709,-0.128230510637938,2.72498248694775,1.99036898239625,3.84220220745183,1.48807410256002
"1352",2020-10-29 04:13:29,0.1,-0.312907028360715,-0.324533438980908,0.0720897828809852,-0.310588903308707,-0.152268188630231,-0.354628395933261,0.129383938225055,0.0500670797004687,-0.172350307802155,-0.368837453344785,0.117332006950845,-0.33104643502256
"1353",2020-10-29 04:23:14,1.6,-0.131406214165125,-0.231027779211824,0.0454562160853339,-0.23857529492513,-0.104326617922713,-0.281215213150554,0.0983941615565167,0.0281640615570198,-0.0880221396698764,-0.272540171549036,0.281843243386242,-0.116367822058036
"1354",2020-10-29 04:32:59,3.8,0.00801102664082631,-0.164075387288381,0.0266507100001678,-0.194213240492569,-0.0414914409095029,-0.223785267410153,0.0740904632555085,0.00452475744234995,0.00334946360740632,-0.176551254764657,0.494095504914724,0.105867156000557
"1355",2020-10-29 04:52:29,6.2,2.51046910954987,2.17967272922371,0.00668430344776394,1.9423123933549,2.28424894495252,1.58788441855573,0.157086556099504,-0.117273142254024,2.50759985049938,1.80484576489355,3.61963285750305,1.36677000842482
"1356",2020-10-29 05:02:14,8,2.52641280834594,2.22002214635157,0.00570817041599436,1.96761105535825,2.2946193298361,1.61599289438834,0.139277758686629,-0.123897552655496,2.60280241366549,1.83232362624973,3.72554177670569,1.3091981084789
"1357",2020-10-29 05:11:59,9,2.68575826915217,2.30315863798621,0.00627015398505137,2.05634274113387,2.40284131632342,1.70150906239006,0.134374409623712,-0.121837580812173,2.67124218707576,1.94174744380855,3.80154299352383,1.45270099758171
"1358",2020-10-29 05:31:29,0.1,-0.0726711692735323,-0.185604052999335,0.0638527825202058,-0.182779396417645,-0.0458733926786916,-0.228900017438257,0.115473868039608,0.0383111962202737,-0.0580581360420807,-0.229381237831942,0.2960192328546,-0.112268123344591
"1359",2020-10-29 05:41:14,1.6,0.0200523938102802,-0.154162770809536,0.0416464995608777,-0.176835457002693,-0.0522500286797261,-0.213010233028648,0.0886266217808634,0.0241402114696947,-0.0267433476669513,-0.188582224269261,0.399578113863504,0.0374439330374708
"1360",2020-10-29 05:50:59,3.8,0.0706863987273892,-0.125447638673865,0.0310750158712386,-0.158095786889823,-0.0155044062236513,-0.184106328693475,0.0758234162458616,0.00806512107660461,0.0275995309533781,-0.137428494052027,0.512079415184365,0.135939127294101
"1361",2020-10-29 06:10:29,6.2,2.52617420978723,2.1375435772628,0.00754047742373773,1.93066009594348,2.25061821839811,1.58905128942297,0.150123917344816,-0.116353298939715,2.47961046754815,1.73980870544473,3.62227674992751,1.20658808604191
"1362",2020-10-29 06:20:14,8,2.51446364260671,2.1237159207685,0.00788767591696662,1.91615995354009,2.24958615388573,1.61505524059715,0.172962065014031,-0.118375324508144,2.46789351519869,1.74271395944139,3.63158363491329,1.37040100887042
"1363",2020-10-29 06:29:59,9,2.74473688055431,2.33063783256563,0.00301482860750327,2.15720797689836,2.51833900934506,1.74941993720007,0.159163167092161,-0.127399800700241,2.68053734448336,1.92647737563517,3.91587018821953,1.42319683011949
"1364",2020-10-29 06:49:29,0.1,-0.0935661820333987,-0.182319143881076,0.0708803081240742,-0.17400758579131,-0.0361568234122405,-0.234763065490731,0.127575892563868,0.0485102654359216,-0.0615839024026752,-0.251581615357135,0.241791943809778,-0.182304084557007
"1365",2020-10-29 06:59:14,1.6,0.0104351482802275,-0.152480155738036,0.0416250293662411,-0.171351371703814,-0.0427690138222751,-0.212610182059743,0.087151510860559,0.021019855157122,-0.0180123058784176,-0.183993229987626,0.394186137819679,0.02393116675387
"1366",2020-10-29 07:08:59,3.8,0.0857233653363,-0.0836359189477475,0.0375627696568123,-0.1042151355832,0.0160288634576529,-0.149527257681998,0.087771124322985,0.0201190367254355,0.0381963257771473,-0.123918205940987,0.448336964902163,0.0799293659415845
"1367",2020-10-29 07:28:29,6.2,2.51493392902023,2.09916223481948,0.00871875642554318,1.90075831777423,2.23131402123519,1.54855810099192,0.168640608525748,-0.114766082081117,2.44212231581407,1.70267019848622,3.64529196105827,1.28329739172616
"1368",2020-10-29 07:38:14,8,2.4763025508534,2.08547586827344,0.00940336852879811,1.86273946949707,2.18193602956827,1.5495723255848,0.167212516336533,-0.116355983454809,2.45650659054107,1.69569857252173,3.60059065136291,1.22463593002052
"1369",2020-10-29 07:47:59,9,2.66848723704766,2.22829959945218,0.00713811885818408,2.02699663742557,2.35601884117853,1.70776134866709,0.137360638699974,-0.127501818817947,2.62327891931066,1.8276445494068,3.81019482235752,1.53231800344995
