"","Depth_m","DateTime","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"929",0.1,2021-06-10 10:15:59,0.540202913171527,0.0319382161007087,0.36717106284392,0.011002005634457,0.0184635711079969,0.00482177652255147,0.46426147998451,0.247260356694579,0.043696124004254,0.024249362058378,0.619923005815398,0.429433760034229
"930",1.6,2021-06-10 10:26:59,0.527936289377519,0.0351471671769292,0.33469250412187,0.00973347988780585,0.0173122823899553,0.00312330229876725,0.44996080609156,0.21682472215247,0.0434345525092216,0.0280990593413202,0.616115861585922,0.433693927778552
"931",3.8,2021-06-10 10:37:59,0.401742454652946,0.0381194072454414,0.134341391732973,0.00950369405132335,0.0168352984114985,0.00329010096781703,0.219127527751571,0.00449936394424416,0.0461867737736148,0.0312844666179978,0.465197742033792,0.285073162222639
"932",6.2,2021-06-10 10:59:59,2.43449796914057,0.439222987013934,2.00001676862788,0.431825441023193,0.606256884934627,0.144610429922719,4.0572442201364,0.533883902322713,0.602200078928753,0.176318181397398,4.36618522783628,0.726027503666805
"933",8,2021-06-10 11:10:59,3.63312411858479,0.571194636233986,3.13805022755341,0.562483209704807,0.712193000861652,0.301398683824691,4.77124943418981,1.64892598653969,0.72089886019594,0.31825422014658,5.43006386861479,2.02008320900704
"934",9,2021-06-10 11:21:59,5.71554728078343,0.807980920786173,5.25158005383726,0.809191137398034,0.996662962270516,0.52135016741747,7.3891688790536,3.76276091913171,0.977663798279711,0.54190186296494,8.0647351289776,4.14111885952958
"935",0.1,2021-06-10 11:54:59,0.529931425549344,0.0345018227382889,0.311653743438514,0.0113923369601946,0.0199908472673534,0.00469327415383215,0.419019337055716,0.197308383245174,0.0454283791195195,0.0272736791526435,0.608693157817353,0.421583683566265
"936",1.6,2021-06-10 12:05:59,0.541591150920511,0.0358124580925124,0.334169821130316,0.00987089286178117,0.0184498914718421,0.00380626687807507,0.455599651574204,0.236950415589966,0.0421715618448665,0.0297545817018326,0.633523048912937,0.451015346380528
"937",3.8,2021-06-10 12:16:59,0.455381264118369,0.0444139958133364,0.104407949829377,0.0128304883806548,0.0198283186699796,0.0063462804855827,0.213722061228215,-0.00371390145981244,0.051499926779166,0.0372780357094599,0.523968888392973,0.335455986044921
"938",6.2,2021-06-10 12:38:59,2.5597101259358,0.461378692211405,2.04793144086627,0.451453696525396,0.596907925873699,0.159343040159358,3.74476846989753,0.375959144347521,0.606642575259593,0.229172691351503,4.47105133877245,0.873085497578769
"939",8,2021-06-10 12:49:59,3.46349408430369,0.55292353717009,3.03757302596953,0.545246870232986,0.705789259329246,0.258442469904023,4.68877061324395,1.48836443560846,0.707697815222318,0.302203417530968,5.36492692998441,1.86783050108347
"940",9,2021-06-10 13:00:59,6.0270876667025,0.847858832667786,5.37365464517963,0.843343707172115,0.999330192603316,0.571312447227419,7.33794631122065,3.77192886263873,1.0072853372642,0.564614205814379,7.99259001020286,4.38141632438549
"941",0.1,2021-06-10 13:33:59,0.628758401866868,0.0380652842560363,0.381602570653849,0.0139403605281586,0.0218530607866736,0.00764959049810018,0.510432277550886,0.283109692881258,0.0466411429624102,0.0307992679143668,0.708339306010686,0.520858061804018
"942",1.6,2021-06-10 13:44:59,0.561664943393416,0.03692974247575,0.348597718788385,0.0108699151411804,0.019669515408418,0.00431045713245874,0.481883570286089,0.245198587082985,0.0443680061188212,0.0299564242793844,0.655190706919207,0.469560468519035
"943",3.8,2021-06-10 13:55:59,0.438286781932501,0.0421385421171794,0.119897068355052,0.0118282153406167,0.0193208576576122,0.00568003424087604,0.203759298026511,-0.0210678359691576,0.0498615395681435,0.0355881912843713,0.499029183788865,0.305987214013344
"944",6.2,2021-06-10 14:17:59,2.34437555518579,0.433331139671664,1.85884325145007,0.424976027610112,0.580543669006151,0.137881712384405,3.70185484121991,0.446589518829966,0.589367689036785,0.194551396027696,4.22029409684419,0.868175601222315
"945",8,2021-06-10 14:28:59,3.74147858818933,0.584305127491352,3.26461945609308,0.576467237485005,0.729529736085731,0.313134327737171,5.13465623397039,1.7504138137889,0.736364548067094,0.279610709971292,5.59575338056376,2.1551405090808
"946",9,2021-06-10 14:39:59,5.72100255170934,0.814193616575008,5.00745989550401,0.809479734026846,0.978346172058692,0.51581950771618,6.87782335429814,3.52883850370711,0.979799866979322,0.579802885122473,7.80868748024285,4.11931230634735
"947",0.1,2021-06-10 15:12:59,0.571853750862854,0.0367105615700472,0.328165206918785,0.0129972570191232,0.020937629938332,0.00662156754603233,0.448971813210907,0.214624021692668,0.044209694646728,0.0292939168568095,0.643473433940324,0.454909000966277
"948",1.6,2021-06-10 15:23:59,0.559988354180901,0.0372298467551656,0.343600739279558,0.0110056635231912,0.0198931880405131,0.00485046500049542,0.492919235967535,0.240892632023907,0.0455395204712289,0.0300039777249709,0.65711771976958,0.466004895678631
"949",3.8,2021-06-10 15:34:59,0.439138216388169,0.0437318786615381,0.0949303588802937,0.0124077890166264,0.020367080051923,0.00603185366526666,0.213000638435415,-0.0239318805982939,0.0512992159953145,0.0365355959287197,0.499650169217842,0.312413463107602
"950",6.2,2021-06-10 15:56:59,2.72814999273949,0.474700901005683,2.16624489985531,0.464551284608206,0.606848862818194,0.168629453655157,3.95692189278609,0.668453914856396,0.61036356743044,0.230933906185283,4.69444538287605,1.05446489121124
"951",8,2021-06-10 16:07:59,3.96810264740427,0.607888504480798,3.50377649432286,0.600771959381076,0.761614110559159,0.315807544841901,5.21615631030466,2.0542067339992,0.768137549269195,0.379486305889062,5.96470121010251,2.42523699718246
"952",9,2021-06-10 16:18:59,4.33531855723911,0.651118203496421,3.94787599588447,0.653782431763554,0.864777297774883,0.400973410486034,6.42135382069151,2.41340443677128,0.862695659803338,0.375827502786787,6.80814666714716,2.93491200302242
"953",0.1,2021-06-10 18:21:59,0.526765492254812,0.0284846259264556,0.400357278223093,0.00899135955155157,0.0164681605031015,0.00219858760341142,0.553076365108934,0.289177794141338,0.0369402184213308,0.0214302385560855,0.633697472390548,0.438611237906267
"954",1.6,2021-06-10 18:32:59,0.507179255821349,0.0339800162416347,0.31911178707219,0.00857507365708437,0.0169617242414181,0.00259990744603051,0.454392954398909,0.230893089972503,0.0463645319179516,0.0271706908760997,0.6201580734391,0.433955342692515
"955",3.8,2021-06-10 18:43:59,0.447044276466012,0.0406296530190374,0.145977727824276,0.010767063457884,0.0180999264272768,0.00503770103414783,0.321059780924128,0.0545250020124303,0.0489442369971403,0.0343742339157498,0.532899437545349,0.352027371296483
"956",6.2,2021-06-10 19:05:59,2.69309956232734,0.454423128701003,2.43025631004872,0.447643136800594,0.60679737776106,0.186950057779874,4.28486976225701,0.951749421119701,0.617266518983357,0.217623569788061,4.70469143718528,1.06615487477126
"957",8,2021-06-10 19:16:59,3.93498832706115,0.589400691761577,3.73526920365601,0.583997168482352,0.747627900755479,0.316785623230563,5.68231781679637,2.31902484747267,0.744239457223929,0.352308203257788,6.17612821609221,2.24552697549731
"958",9,2021-06-10 19:27:59,5.8539744808627,0.802835988586091,5.56821171686975,0.80148373017993,0.963763762319299,0.535203216420867,7.47007687226331,4.05318823065824,0.958353590665179,0.552007895222331,7.86134686758743,4.16165354558872
"959",0.1,2021-06-10 20:21:57,0.56052562715319,0.0330153201104297,0.367456177274132,0.0113055710446959,0.0184994993648441,0.00502541710976964,0.49099229742145,0.258705956224005,0.0402851890112478,0.0257982869156375,0.646334051168112,0.461472960849588
"960",1.6,2021-06-10 20:32:57,0.517305473708041,0.0347173166510503,0.315055831562266,0.00892346583300007,0.0179526183066672,0.00281962926282864,0.444484519563299,0.238542437397339,0.0424595834911021,0.028077180470264,0.638591808910297,0.445064206011213
"961",3.8,2021-06-10 20:43:57,0.397585141637795,0.0357512862372193,0.15698586851331,0.00817992470369854,0.0172631762602346,0.00210051261288373,0.26164045201412,0.0499164598137275,0.0440498468089866,0.0290588143302699,0.486490454040706,0.308331227165184
"962",6.2,2021-06-10 21:05:57,2.56294949661347,0.432125562465178,2.22718512357966,0.424949517447444,0.591205398436741,0.140134033077573,4.28614900212885,0.792956783667463,0.585013329948379,0.181019653020112,4.75178337622772,0.926893906879664
"963",8,2021-06-10 21:16:57,3.91448920131514,0.580215686551943,3.62263470073868,0.573836483958285,0.722927910774102,0.314882686108652,5.43767858345528,2.1771909133111,0.731093623372381,0.26936195403409,6.06378595594155,2.39891099668589
"964",9,2021-06-10 21:27:57,6.60226637606207,0.890974854847433,6.11671578848677,0.884977104875951,1.04838789661901,0.593211800959911,8.05765843268481,4.34954099686648,1.05674826377369,0.620995671771463,8.87314396583098,4.95495734538181
"965",0.1,2021-06-10 22:00:57,0.536329486878906,0.0301347655755497,0.382526019912518,0.00984154571663447,0.0171557236605028,0.00411000407858511,0.517476627173374,0.264044324103895,0.0410359966774827,0.0234293590971569,0.626867265660012,0.44279149914112
"966",1.6,2021-06-10 22:11:57,0.557227897111689,0.0379898887509095,0.319777085935191,0.0110162912334094,0.0179042979905788,0.00432020572204082,0.467383025441981,0.241739270654072,0.0445100073378771,0.0309754194589685,0.65504969608948,0.471662928353349
"967",3.8,2021-06-10 22:22:57,0.489181205646964,0.0470436460736579,0.105920401196835,0.0145241859626573,0.0228227911199213,0.00800044400348678,0.220562376532444,-0.00250341930881628,0.0556066071078644,0.0400584215253375,0.563118424148381,0.357033403639748
"968",6.2,2021-06-10 22:44:57,2.76038412567475,0.45664898756272,2.41408789699882,0.448806219394632,0.590172175084566,0.174496821043669,4.25349558811863,0.912381936537394,0.595217258291583,0.191789294739321,4.70711326885374,1.12284324298467
"969",8,2021-06-10 22:55:57,3.75471337991132,0.562163271525962,3.48287346324755,0.55579450020441,0.705916053980052,0.271591313224504,5.46508171765439,2.01165915962244,0.704283906735106,0.301174244452709,5.74600321864909,2.18710850439975
"970",9,2021-06-10 23:06:57,6.27163597218862,0.850849667117502,5.77412420778441,0.84585337251085,0.994449893872854,0.557168107417073,7.88260829106515,4.13995018306719,1.00948077351382,0.59488110454925,8.22909072682422,4.74149527180945
"971",0.1,2021-06-10 23:39:57,0.534078483630904,0.0293429794944125,0.393124102586,0.00961312191634256,0.0173976555980932,0.00353253182452549,0.518544500778896,0.264925051315012,0.0371632905258252,0.0222337463449519,0.628080084486473,0.433429974892421
"972",0.1,2021-06-11 00:21:59,0.571591195931451,0.033007276609333,0.386087188178736,0.0117158142373076,0.0187932273385591,0.00542779726633286,0.514995313001414,0.273254443478007,0.0409313537042603,0.0259127055151964,0.659871298638263,0.469561326098442
"973",1.6,2021-06-11 00:32:59,0.554789417541509,0.0369740876400213,0.335312706031201,0.0106865696214167,0.0177371732567669,0.00440267063289052,0.464121866292952,0.245627611681752,0.0447036305208589,0.0302430500192481,0.661181855382784,0.468546579345582
"974",3.8,2021-06-11 00:43:59,0.392441734792789,0.0357983663181613,0.155719245461609,0.00853547768707867,0.0163033526593282,0.00220436479333048,0.231813632553088,0.0115966047882324,0.0441878803202317,0.0293055516068317,0.46787997671924,0.286319587802211
"975",6.2,2021-06-11 01:05:59,2.4766369260114,0.424912158334209,2.18214586733908,0.418986052116951,0.585418924416304,0.1352135939021,4.19008591712638,0.661771728007426,0.583257428819298,0.18068512390834,4.51692099535007,0.935298814579465
"976",8,2021-06-11 01:16:59,3.89263859521728,0.579958273310359,3.60189120874635,0.573720888197467,0.728024666960405,0.301344623612811,5.51305483656604,2.10679034617136,0.731897985870861,0.348212612654164,5.88697289968366,2.33460315915245
"977",0.1,2021-06-11 06:22:00,0.598528052249787,0.0322856005593355,0.430559796819686,0.0117537903927603,0.0195500871703478,0.00530023546503768,0.559164793236266,0.307931334085628,0.039864718079796,0.0250804881285229,0.681864127988557,0.495457946800647
"978",1.6,2021-06-11 06:33:00,0.566213951125434,0.0380825314575929,0.329425528295738,0.0110767326144416,0.0170565774470004,0.00433843700160607,0.461558665340358,0.236715843992412,0.0454797888643358,0.0309325316368068,0.658763328509801,0.478516509103706
"979",3.8,2021-06-11 06:44:00,0.432034108149158,0.0392361711967576,0.14643272728473,0.0101023197625419,0.0176231299995192,0.004142294530812,0.252870349113622,0.0248001044102879,0.0463884869914158,0.0326486438153331,0.506526241716435,0.324365494373767
"980",6.2,2021-06-11 07:06:00,2.57039214027287,0.44460694908765,2.18455453675712,0.438223232823012,0.601983016184845,0.17575393437881,4.14538580367645,0.782726399906855,0.603609596297039,0.206496816676852,4.59996458152638,1.04001965969112
"981",8,2021-06-11 07:17:00,4.12696197364138,0.629485221883065,3.71865720384254,0.622358407178141,0.78502721540551,0.353170036118108,5.33408556894983,2.19174522580442,0.78140069691292,0.415577119840456,6.17333369776897,2.52315282883212
"982",9,2021-06-11 07:28:00,4.73671253653911,0.685104003313951,4.23669481675391,0.683009671970094,0.85058031756633,0.407842095752854,6.30619497575597,2.99422132871874,0.846966279680484,0.438555970751569,6.85820222021888,3.33710100061056
"983",0.1,2021-06-11 08:43:59,0.583092943742034,0.0315487363995736,0.416474755949243,0.0110217560067895,0.0193454185802097,0.0051151091965874,0.559533269546791,0.312668098801873,0.0398489757649644,0.0243396859786251,0.680003730384192,0.487667330427515
"984",1.6,2021-06-11 08:54:59,0.568920628146803,0.0385456596011842,0.330627983619456,0.0114356593473588,0.0195431780332041,0.00550118884411347,0.462861309828181,0.248407557420293,0.0467714096819428,0.0319419443100176,0.663307086664407,0.48964190840474
"985",3.8,2021-06-11 09:05:59,0.333269209324734,0.0482016211623656,-0.149282689701347,0.012145195281471,0.0206134214584155,0.00502963942163273,0.0603396191414359,-0.237793417185408,0.0598095755929817,0.0385651075976755,0.44473105610445,0.203372260138854
"986",6.2,2021-06-11 09:27:59,2.44585443009995,0.407727956055354,2.75211270133505,0.415555329127407,0.64216736501093,0.132161076795213,5.53291696845508,0.962300856998692,0.611471311113042,0.120869429092135,4.75480295393449,0.662304881286977
"987",8,2021-06-11 09:38:59,4.20894439808807,0.628316102787216,3.76196281232651,0.622597583486417,0.779893719723158,0.37903641538432,5.48804731230276,2.34723757911975,0.778697260429704,0.364987964270564,6.19215826118725,2.69128337545408
"988",9,2021-06-11 09:49:59,6.13884797870382,0.818216623217114,6.9472739356862,0.831450635534717,1.0921761126612,0.511092068576635,9.44196266653949,4.37325163077783,1.07420948831493,0.506150319241216,8.38273991103846,4.1699989629137
"989",0.1,2021-06-11 10:22:59,0.616773014217022,0.0358426475519314,0.390617673068165,0.0131125232799206,0.020124071229179,0.00730738184591161,0.527374039811413,0.309274386121192,0.0431474364634572,0.0285630957006289,0.714254940902382,0.525774309502187
"990",1.6,2021-06-11 10:33:59,0.586017457352575,0.0423021083086223,0.29106203112523,0.0131178256005473,0.0215259480144737,0.00658024079483246,0.45354752722173,0.221238132707924,0.0496876428590442,0.0353466468072048,0.689136888818317,0.492500639748954
"991",3.8,2021-06-11 10:44:59,0.468563019708294,0.0399097813656867,0.186011094158418,0.0108875867183761,0.0183079838015729,0.00496711538205569,0.295534923984718,0.0771294833328664,0.0465348124995524,0.0338840460856577,0.546031029013054,0.366108902478826
"992",6.2,2021-06-11 11:06:59,2.61843147019352,0.44335723953465,2.28325040040956,0.43921162945933,0.606909772157466,0.163031183133518,4.30496821010269,0.890663186618063,0.604970586957323,0.194758653607672,4.75584271433086,1.18892173076987
"993",8,2021-06-11 11:17:59,4.72545703739173,0.68903821318058,4.33426566051377,0.683287774984121,0.840727922534666,0.42513471020325,6.01487415191881,2.83780091560502,0.843737232908457,0.425623105089039,6.63369703927108,3.17823276519593
"994",9,2021-06-11 11:28:59,4.55714058266003,0.655455652406158,4.48985960853977,0.659785454646311,0.843247831828131,0.373341216897541,6.80326849253744,2.89580829579152,0.841515391770417,0.393681395889435,6.90497584340263,3.04578939681475
"995",0.1,2021-06-11 12:01:59,0.592338385891717,0.0331069007489413,0.403288473437086,0.0117251209529317,0.0197058444496123,0.00591055849140499,0.540562160024478,0.299146852352272,0.0408510800329929,0.0264589033589458,0.683397457441922,0.496994381203877
