DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerTFe_max,uncerTFe_min,uncerTMn_max,uncerTMn_min,uncerSFe_max,uncerSFe_min,uncerSMn_max,uncerSMn_min
5/27/2021 0:19,0.1,0.45966414,0.030732413,0.315066371,0.007156082,0.554544217,0.362809997,0.042404022,0.023647576,0.411900401,0.195414802,0.013362183,0.000721476
5/27/2021 0:29,1.6,0.415042068,0.035719587,0.186131479,0.009190397,0.478290115,0.292601832,0.042853931,0.028774194,0.264485741,0.045137983,0.016559974,0.002771821
5/27/2021 0:38,3.8,0.359025655,0.030406469,0.212297476,0.006444631,0.442509449,0.243238569,0.038103552,0.023536601,0.297718742,0.061294435,0.015060878,0.000163478
5/27/2021 0:58,6.2,0.629157282,0.335418036,-1.060807706,0.319101301,2.488009047,-1.164424342,0.480509943,0.079681443,0.865455941,-2.627566871,0.478118608,0.033215604
5/27/2021 1:08,8,1.514219448,0.455765893,-0.466354645,0.438340429,3.426839621,-0.162050216,0.604266035,0.176097235,1.547104848,-1.945675949,0.597526991,0.13003913
5/27/2021 1:17,9,5.758720168,0.818727914,4.884725067,0.810213423,7.782531531,4.047554351,0.979961477,0.578098734,7.077636358,3.245879854,0.969333215,0.524470376
5/27/2021 1:47,0.1,0.496988226,0.034014717,0.313016609,0.008974015,0.5783851,0.399683656,0.041011965,0.027139762,0.424929876,0.203425468,0.016311386,0.00251014
5/27/2021 1:56,1.6,0.470539753,0.040816723,0.175487414,0.011934083,0.53985319,0.348037458,0.04791037,0.033700493,0.290823862,0.050606093,0.020566862,0.005364045
5/27/2021 2:06,3.8,0.357961521,0.031874677,0.188512137,0.007076993,0.429397795,0.248416729,0.041938992,0.024962431,0.292338869,0.041767352,0.015187869,0.001110922
5/27/2021 2:26,6.2,0.326152086,0.263530686,-0.805526992,0.251901799,2.47226562,-1.404887738,0.442053909,-0.009784155,1.157983058,-2.387525931,0.433050795,0.008718343
5/27/2021 2:35,8,1.654155935,0.47087421,-0.321874907,0.453466661,3.557822224,-0.096230467,0.62164076,0.203185695,1.650536008,-1.925443813,0.60794495,0.203698479
5/27/2021 2:45,9,5.25275422,0.763361405,4.369468191,0.754158347,7.084012997,3.529039796,0.910537274,0.509825576,6.239747686,2.798473644,0.912949199,0.465014835
5/27/2021 3:14,0.1,0.469009033,0.030579485,0.333844618,0.007441223,0.550473931,0.375221823,0.037540645,0.023710541,0.443127512,0.19786323,0.015340127,0.000807176
5/27/2021 3:24,1.6,0.394733866,0.034250796,0.177641439,0.008221251,0.47078817,0.268691295,0.0466758,0.027377792,0.262160213,0.033854626,0.015058854,0.001751516
5/27/2021 3:34,3.8,0.350248833,0.031536836,0.184515916,0.006854299,0.434124641,0.23986185,0.039487799,0.024317682,0.281959515,0.035907116,0.014638161,0.001080603
5/27/2021 3:53,6.2,-0.008951611,0.2116791,-1.105457318,0.199781841,2.07156791,-1.75738068,0.379164158,-0.058005685,1.105622354,-2.730809653,0.373209857,-0.075706185
5/27/2021 4:03,8,1.875483117,0.48072419,0.099274604,0.465118387,3.801779381,0.170522882,0.630086418,0.200752881,1.933355378,-1.319561631,0.624851818,0.198956692
5/27/2021 4:13,9,4.70407077,0.700118641,3.87625318,0.690929742,6.58141465,3.023078813,0.850702119,0.435177219,5.815643865,2.364797072,0.8348791,0.432207316
5/27/2021 4:42,0.1,0.486371646,0.033548587,0.310135798,0.008978912,0.574122377,0.388414435,0.041765204,0.026542323,0.419794318,0.188720259,0.016926725,0.002543403
5/27/2021 4:52,1.6,0.42431141,0.037559896,0.169108998,0.010187444,0.481258936,0.289630337,0.045292877,0.030239308,0.246669626,0.018875545,0.017402808,0.003529922
5/27/2021 5:02,3.8,0.34215809,0.029003997,0.209030706,0.005538189,0.426130407,0.235853231,0.036880238,0.022068141,0.282436336,0.055826453,0.013215125,-0.00049954
5/27/2021 5:21,6.2,0.597143619,0.273609052,-0.363653755,0.262422793,2.671920935,-1.0491311,0.430604277,-0.010874521,1.862259791,-1.927788644,0.435713561,-4.44E-05
5/27/2021 5:31,8,2.05006282,0.487900957,0.320227495,0.471586976,3.821599546,0.212846358,0.624474409,0.232930288,2.134491868,-1.332508013,0.608194244,0.194248518
5/27/2021 5:41,9,5.270249331,0.763170724,4.486200533,0.755872878,7.324284289,3.562635499,0.917672249,0.537634825,6.658225781,2.976202548,0.918303684,0.459976285
5/27/2021 6:10,0.1,0.471465873,0.030976527,0.33085196,0.007782057,0.563186887,0.37008956,0.03810326,0.024149884,0.422606046,0.202302179,0.014618994,0.001138162
5/27/2021 6:20,1.6,0.423036889,0.036880522,0.178897608,0.009947254,0.484545071,0.296634932,0.043962154,0.029853164,0.270732992,0.034249099,0.017764133,0.003460708
5/27/2021 6:29,3.8,0.373428805,0.033647671,0.180190361,0.008055828,0.446213368,0.254190823,0.041655726,0.026939705,0.285394459,0.039548793,0.016902212,0.002089453
5/27/2021 6:49,6.2,0.728138452,0.325001235,-0.698232272,0.310368023,2.82242619,-0.959169955,0.475899043,0.081203672,1.406294746,-2.467593653,0.457167496,0.020294985
5/27/2021 6:59,8,1.743735504,0.468813511,-0.07995648,0.453013473,3.757285884,0.070495639,0.617015609,0.229687012,2.114532431,-1.537945602,0.607421966,0.178950798
5/27/2021 7:08,9,3.802140716,0.606200787,2.972703891,0.598076954,5.849190833,2.235693754,0.758236283,0.355416272,4.732122428,1.616331317,0.750481985,0.336532296
5/27/2021 7:38,0.1,0.50005993,0.034020911,0.3203276,0.009360111,0.592962041,0.4018866,0.041989084,0.026405114,0.411590953,0.199753108,0.016576126,0.003077329
5/27/2021 7:47,1.6,0.445452935,0.039484717,0.16829231,0.011452121,0.502595762,0.312407394,0.047075613,0.032388849,0.25532084,0.026479383,0.017699995,0.00506624
5/27/2021 7:57,3.8,0.379474276,0.034594634,0.173538991,0.008451226,0.448822521,0.268926855,0.04217511,0.027766371,0.285086664,0.03855898,0.0150152,0.002613715
5/27/2021 8:17,6.2,0.627542791,0.320233858,-0.854119349,0.305968543,2.583089622,-1.008602633,0.474197839,0.06649762,1.049458904,-2.464100778,0.461816422,0.026832456
5/27/2021 8:26,8,1.858916818,0.485103883,0.037101391,0.46950944,3.888269373,0.214505119,0.639265805,0.233212125,1.961137943,-1.470053725,0.623770833,0.198647299
5/27/2021 8:36,9,5.712575187,0.814944812,4.841907992,0.806440842,7.782799597,3.957191576,0.970418619,0.578139105,6.837716376,3.130024798,0.969376215,0.528267602
5/27/2021 9:05,0.1,0.49719109,0.033126384,0.330132638,0.008916251,0.575989384,0.392562874,0.039574608,0.02608447,0.423167204,0.211598677,0.016835486,0.002644464
5/27/2021 9:15,1.6,0.39876231,0.033396388,0.201618785,0.008113148,0.466600333,0.28192496,0.040603772,0.026284383,0.284696235,0.055164096,0.015454513,0.00152539
5/27/2021 9:25,3.8,0.347849321,0.029479712,0.213262964,0.005939675,0.426901443,0.240658806,0.037882351,0.022679167,0.284625124,0.058064505,0.014717971,-0.000159063
5/27/2021 9:44,6.2,0.907746775,0.359283824,-0.687877693,0.342844248,2.87211304,-0.820758915,0.506029094,0.07229824,1.092916226,-2.296775574,0.491605652,0.066844769
5/27/2021 9:54,8,1.74571186,0.479811133,-0.250431776,0.461802399,3.731461329,0.048990049,0.623200825,0.231622284,1.729960315,-1.913989143,0.614569234,0.173460593
5/27/2021 10:04,9,7.000490055,0.960705692,6.06272088,0.952748203,9.055145028,5.330936043,1.131049906,0.667664034,8.098571059,4.179674152,1.134417557,0.670037363
5/27/2021 10:33,0.1,0.501710299,0.033810941,0.322632801,0.009045276,0.586667025,0.403505756,0.041037558,0.026548337,0.452763675,0.203002784,0.016966459,0.002485764
5/27/2021 10:43,1.6,0.433502923,0.036916891,0.191296762,0.009999972,0.496704962,0.309076225,0.045197996,0.029887402,0.290150519,0.053017585,0.016700833,0.003337208
5/27/2021 10:53,3.8,0.35971652,0.030397221,0.215383334,0.006387221,0.442135024,0.248265635,0.038209495,0.023582299,0.294228234,0.078406776,0.014134048,0.000241569
5/27/2021 11:12,6.2,0.94833087,0.36503458,-0.618210717,0.350564346,3.13555716,-0.706873968,0.528137054,0.113476947,1.47599154,-2.153175601,0.51683821,0.073047834
5/27/2021 11:22,8,1.756543233,0.480619151,-0.162699352,0.463552088,3.905158157,0.011122218,0.633376204,0.209114984,1.750938993,-1.753768513,0.622689401,0.168888888
5/27/2021 11:32,9,5.383487692,0.780250101,4.542343493,0.77188623,7.349222955,3.702450759,0.940735996,0.554968459,6.294110648,2.932552671,0.932969383,0.511234326
5/27/2021 12:01,0.1,0.483175645,0.030151587,0.357487481,0.007354987,0.57824143,0.388407628,0.038617305,0.023269201,0.460883929,0.238137691,0.014225126,0.000653763
5/27/2021 12:11,1.6,0.458858184,0.038755395,0.194644128,0.011020955,0.530219059,0.337242918,0.047555969,0.032014162,0.292692231,0.068923119,0.018794851,0.004663057
5/27/2021 12:20,3.8,0.364835443,0.030484386,0.218086618,0.006419241,0.4541871,0.263201863,0.039091936,0.023453699,0.324004664,0.072374589,0.014707809,0.000240449
5/27/2021 12:40,6.2,1.185955338,0.396198058,-0.468587247,0.379726373,3.182697288,-0.558527541,0.546036155,0.142827341,1.470622348,-2.24935279,0.529619251,0.081871647
5/27/2021 12:50,8,1.740867227,0.48643245,-0.290714664,0.467498122,3.851205498,-0.057413248,0.6368491,0.227123407,1.563455221,-2.056139627,0.622794365,0.172289183
5/27/2021 12:59,9,6.926997498,0.956140141,6.009378977,0.94819231,8.98261091,5.075700029,1.125461964,0.676662212,8.203357503,4.203628857,1.132757265,0.661076066
5/27/2021 13:29,0.1,0.485992744,0.029725254,0.363060553,0.007007063,0.589333174,0.397209752,0.038154368,0.022628,0.468193453,0.246045348,0.013660696,0.001128142
5/27/2021 13:38,1.6,0.445338051,0.038757814,0.174855297,0.010777657,0.508347547,0.326405252,0.046363563,0.03162028,0.278664605,0.049521135,0.017652602,0.004293125
5/27/2021 13:48,3.8,0.375234421,0.030862881,0.2230912,0.006533897,0.460014792,0.274583073,0.039112854,0.024188978,0.296395626,0.085363529,0.015467593,0.000681169
5/27/2021 14:08,6.2,1.297461386,0.415243813,-0.421429945,0.398234877,3.304050806,-0.414865003,0.561585622,0.167870542,1.455865086,-2.032943792,0.551458193,0.120653906
5/27/2021 14:17,8,1.66175992,0.473791796,-0.255563035,0.455669535,3.548740178,-0.071252966,0.628063337,0.21410046,1.517631456,-1.822592048,0.609429168,0.175043057
5/27/2021 14:27,9,5.33936487,0.780821089,4.431776412,0.770477752,7.242470809,3.658726609,0.937934129,0.534046734,6.224463224,2.76160497,0.924389346,0.484628856
5/27/2021 14:56,0.1,0.497076152,0.030851256,0.362719373,0.007632357,0.59109496,0.408024589,0.038042726,0.023958901,0.472100897,0.247496207,0.014976262,0.001118188
5/27/2021 15:06,1.6,0.424466361,0.036931855,0.178639764,0.009725095,0.490935965,0.304861767,0.044383696,0.030190792,0.301717232,0.044884106,0.017920469,0.003294291
5/27/2021 15:16,3.8,0.356646775,0.029493679,0.221544117,0.005830929,0.444502142,0.258361195,0.037872671,0.022560736,0.327862152,0.08256665,0.013975694,0.000338739
5/27/2021 15:35,6.2,1.124281977,0.396206787,-0.577793907,0.378320645,3.1290596,-0.783634565,0.544039299,0.101130874,1.218313115,-2.230953936,0.520764344,0.101972531
5/27/2021 15:45,8,1.835736142,0.492694393,-0.103584554,0.473503931,3.739197605,-0.000155643,0.63483805,0.211759669,1.684403401,-1.712682939,0.614790734,0.181375867
5/27/2021 15:55,9,6.301437911,0.888685807,5.4009388,0.878903318,8.182982381,4.399753095,1.04549485,0.562926537,7.314304228,3.622571196,1.037613742,0.590482335
5/27/2021 16:24,0.1,0.49405379,0.030337019,0.361305443,0.007246362,0.597071083,0.416777517,0.037850714,0.023678034,0.469779273,0.254623304,0.01465503,0.000589664
5/27/2021 16:34,1.6,0.445392719,0.039271475,0.165981508,0.010804346,0.514753814,0.325873118,0.047084119,0.032023524,0.255872144,0.039323398,0.018303497,0.004087044
5/27/2021 16:44,3.8,0.383996636,0.032011349,0.21595699,0.007113402,0.472551509,0.285981941,0.040137116,0.025419582,0.31215432,0.094967557,0.015022519,0.001045801
5/27/2021 17:03,6.2,1.441665139,0.427575181,-0.179444216,0.410568798,3.342859601,-0.306980812,0.572726299,0.150724419,1.635608887,-1.865720532,0.556708218,0.143625116
5/27/2021 17:13,8,2.026339301,0.502542616,0.238057539,0.484754578,3.877329542,0.231776174,0.650759403,0.242155867,2.031055931,-1.35334252,0.639020872,0.189231799
5/27/2021 17:23,9,5.159442636,0.760742063,4.294279327,0.750217572,7.132986742,3.355165556,0.904924232,0.479076969,6.182561302,2.618895569,0.904867431,0.496527251
5/27/2021 17:52,0.1,0.532334566,0.034679541,0.345130668,0.009596919,0.623545697,0.44157167,0.042293454,0.028213186,0.465380762,0.248275375,0.01599544,0.002963522
5/27/2021 18:02,1.6,0.518172891,0.045216071,0.163795404,0.014263655,0.578081594,0.388512206,0.053362251,0.037915912,0.271218396,0.038379654,0.021635575,0.007436787
5/27/2021 18:11,3.8,0.356849618,0.029795489,0.21346384,0.005744389,0.45399038,0.263634121,0.038480938,0.022946566,0.302095795,0.081807497,0.01361146,0.000181152
5/27/2021 18:31,6.2,0.127703763,0.267223636,-1.523910053,0.253296979,2.307376614,-1.533737862,0.427516697,-0.005203806,0.625847135,-3.257277155,0.42016032,-0.012763864
5/27/2021 18:41,8,1.726968929,0.464200345,0.04777044,0.448924961,3.603665677,0.180992671,0.619151018,0.219172328,2.051795937,-1.486291665,0.614607225,0.174315584
5/27/2021 18:50,9,6.364396843,0.894929058,5.496481342,0.885430906,8.22945134,4.374019548,1.060910278,0.643874086,7.400938668,3.589670904,1.053979745,0.59120721
5/27/2021 19:20,0.1,0.538264273,0.035616968,0.337807578,0.010032921,0.634335557,0.449253949,0.042402538,0.028826305,0.473112013,0.246365848,0.017680653,0.003735488
5/27/2021 19:29,1.6,0.507823977,0.042261275,0.19762833,0.01300504,0.573193261,0.375600208,0.04937585,0.034966228,0.303421233,0.074584349,0.01944001,0.005759924
5/27/2021 19:39,3.8,0.384238238,0.033070761,0.201208744,0.007616531,0.464234106,0.281527878,0.042642996,0.026472025,0.305110789,0.082083223,0.015328601,0.002078242
5/27/2021 19:59,6.2,1.368415682,0.412981211,-0.240057359,0.39753815,3.363449654,-0.374953508,0.558327375,0.154128761,1.850152801,-1.751933278,0.554691686,0.130555653
5/27/2021 20:08,8,1.946885323,0.483704545,0.254730312,0.468748848,3.878139659,0.424114987,0.630126263,0.209990371,2.198972778,-1.176514905,0.626597659,0.200192682
5/27/2021 20:18,9,7.124298712,0.981089433,6.145503091,0.972345248,9.174692252,5.127390227,1.166628958,0.693275144,8.034031733,4.132322778,1.14140883,0.710497916
5/27/2021 20:47,0.1,0.488725789,0.032878701,0.314000197,0.008252335,0.571239181,0.401196537,0.044487255,0.026056795,0.421766494,0.206640757,0.014659701,0.002123097
5/27/2021 20:57,1.6,0.483111448,0.043960166,0.139783225,0.013333843,0.549086142,0.348247326,0.050608388,0.036483817,0.260141532,0.024200818,0.021679107,0.006660634
5/27/2021 21:07,3.8,0.381261495,0.032481973,0.209595845,0.007479627,0.457918084,0.275431362,0.04043396,0.025371318,0.327215291,0.077318673,0.015083266,0.001328979
5/27/2021 21:26,6.2,1.660990141,0.44455519,-0.033748547,0.427932458,3.666273769,0.008823116,0.591065523,0.173092044,1.718479979,-1.695261213,0.576382471,0.155717273
5/27/2021 21:36,8,1.840857218,0.484012635,-0.089045971,0.466128146,3.747057211,0.060808233,0.627165757,0.20646075,1.695074011,-1.762294385,0.605917627,0.153600539
5/27/2021 21:46,9,6.628374046,0.924732852,5.689680053,0.916733865,8.594577525,4.583317119,1.095351512,0.65372673,7.882021915,3.990563923,1.083617867,0.621608487
5/27/2021 22:15,0.1,0.519863254,0.035108738,0.327178762,0.009944808,0.596626174,0.418487008,0.043624775,0.027859941,0.460169144,0.218651021,0.017153569,0.003209079
5/27/2021 22:25,1.6,0.452158537,0.041474083,0.145391384,0.012275559,0.507114803,0.317099237,0.053312171,0.03403082,0.272116222,0.002777537,0.018885589,0.005311256
5/27/2021 22:35,3.8,0.373423225,0.032133032,0.204355073,0.007349351,0.448096209,0.259352493,0.039601289,0.025373024,0.310108117,0.063668001,0.01501968,0.001367079
5/27/2021 22:54,6.2,1.273119416,0.407237784,-0.463115889,0.390960916,3.130036075,-0.409729049,0.559365427,0.157415623,1.272500319,-2.045309889,0.55489813,0.110665103
5/27/2021 23:04,8,1.943974102,0.481808549,0.226391085,0.466663649,3.928439902,0.391578049,0.630431533,0.208336972,2.194256667,-1.191329226,0.619083774,0.188595888
5/27/2021 23:14,9,5.471148299,0.79097134,4.589966837,0.782613586,7.371557028,3.839812668,0.939356853,0.551841185,6.601227393,3.009113706,0.94756868,0.53227835
5/27/2021 23:43,0.1,0.525129395,0.036358066,0.315261867,0.010649619,0.605435045,0.419410141,0.043042042,0.029484204,0.435151721,0.2026124,0.019889054,0.004479583
5/28/2021 0:19,0.1,0.497536173,0.03403932,0.312737793,0.009219901,0.578066801,0.399058411,0.040943822,0.027429616,0.415931982,0.196912882,0.017887902,0.002944942
5/28/2021 0:29,1.6,0.408948451,0.038636943,0.133746945,0.010581012,0.472376421,0.27090634,0.046629147,0.031655386,0.239988587,-0.012410352,0.018028247,0.004203225
5/28/2021 0:38,3.8,0.335893378,0.030327375,0.183079998,0.00617742,0.415314812,0.22537163,0.037501307,0.02381571,0.239201672,0.025940297,0.014739621,0.000501406
5/28/2021 0:58,6.2,1.128093958,0.384234701,-0.42224723,0.369825787,3.114859393,-0.600495183,0.54185281,0.103703142,1.460988543,-1.931213072,0.531197524,0.102194284
5/28/2021 1:08,8,1.963530744,0.487782252,0.216002699,0.472155886,3.967181317,0.282651147,0.640362697,0.175675717,1.987057768,-1.252478857,0.625106869,0.219073938
5/28/2021 1:17,9,5.29874065,0.775612994,4.3526425,0.766348981,7.263967901,3.506742598,0.929131254,0.496699316,6.165856534,2.671049756,0.926860522,0.463897967
5/28/2021 1:47,0.1,0.509215015,0.036319903,0.29092782,0.010207105,0.603041687,0.410879763,0.043601307,0.02963194,0.411142405,0.182277274,0.017910681,0.003862827
5/28/2021 1:56,1.6,0.439380674,0.041380919,0.130712281,0.012092573,0.503221982,0.299625884,0.049332811,0.034290311,0.237366257,-0.017010277,0.019769549,0.005692101
5/28/2021 2:06,3.8,0.370443966,0.03299686,0.186789582,0.007704514,0.443647809,0.257172312,0.041914248,0.026548552,0.304497171,0.041999019,0.016203837,0.001927756
5/28/2021 2:26,6.2,0.986294916,0.360361441,-0.567301962,0.344387282,2.855419405,-0.86935616,0.502777118,0.100186712,1.284743266,-2.163937405,0.484575803,0.065149374
5/28/2021 2:35,8,1.488243832,0.444912695,-0.37839987,0.428889527,3.547312191,-0.095711602,0.595083393,0.195607321,1.551845486,-1.88955097,0.588565128,0.146292927
5/28/2021 2:45,9,6.561301412,0.91254352,5.5956544,0.90330809,8.508655445,4.566062423,1.064963287,0.632271327,7.38875099,3.708872732,1.058994086,0.634871828
5/28/2021 3:14,0.1,0.488486731,0.033390107,0.312754968,0.008866742,0.576020256,0.39091861,0.041294453,0.026559446,0.433089573,0.195997003,0.016413849,0.002182138
5/28/2021 3:24,1.6,0.444586378,0.040228825,0.150550284,0.011570505,0.504756572,0.306667071,0.047600635,0.033455432,0.256694362,0.008792622,0.01784292,0.0051182
5/28/2021 3:34,3.8,0.356265804,0.032298758,0.181187076,0.007270114,0.440421392,0.238495252,0.040307981,0.025828035,0.256138646,0.027691022,0.015255727,0.001456488
5/28/2021 3:53,6.2,0.876056403,0.346941027,-0.601733756,0.332444107,2.638343905,-0.682294481,0.497626763,0.060235549,1.42810245,-2.130510238,0.481326178,0.055654272
5/28/2021 4:03,8,1.811508265,0.472444603,0.052690223,0.457048462,3.850660777,0.130700555,0.62486261,0.231315414,1.852771004,-1.523779357,0.60955827,0.180623788
5/28/2021 4:13,9,6.092987579,0.861869183,5.186138328,0.853845648,8.078944154,4.356947991,1.023502646,0.591451087,7.138569639,3.464364164,1.023096305,0.559950284
5/28/2021 4:42,0.1,0.522849428,0.036458319,0.311338928,0.010575839,0.596678565,0.415380256,0.044053146,0.029455289,0.432865019,0.199285303,0.017782958,0.004279286
5/28/2021 4:52,1.6,0.465779335,0.041503074,0.159823421,0.012371588,0.517603783,0.328879859,0.048884496,0.03428994,0.245876235,0.021195824,0.019419269,0.00558052
5/28/2021 5:02,3.8,0.365801424,0.033796941,0.168919801,0.007956947,0.433393613,0.250133538,0.044537686,0.026981167,0.251747166,0.017381976,0.015183389,0.001975393
5/28/2021 5:21,6.2,1.035320912,0.355997418,-0.366129545,0.341671693,2.921569812,-0.691201473,0.504906909,0.07678003,1.382022523,-1.958561843,0.483357793,0.072736905
